"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.159731620538896113e+00,6.362486602620419651e-01,3.518332378768921354e-01,2.834020893880641045e-01,nan,nan,nan,nan
2.521580047190846940e+00,7.369694196846364731e-01,3.518332378768921354e-01,2.838888657906900592e-01,nan,nan,nan,nan
2.500484148903040271e+00,7.841431626253350107e-01,3.518332378768921354e-01,2.569793431298301734e-01,nan,nan,nan,nan
2.308968043849866536e+00,7.962448187178123860e-01,3.518332378768921354e-01,2.472665456711529430e-01,nan,nan,nan,nan
2.124825667277833396e+00,8.053270938693752878e-01,3.518332378768921354e-01,2.383551017670725858e-01,1.617362540263292070e+00,2.250309108490835819e-01,3.518332378768924129e-01,8.288771723304538125e-03
1.947425244799007249e+00,8.080871077262825608e-01,3.518332378768921354e-01,2.296398421830639358e-01,1.495382342348437588e+00,2.431846567324077169e-01,3.518332378768923574e-01,7.925153210216133448e-03
1.782097286460047281e+00,8.043827687314879515e-01,3.518332378768934676e-01,2.216184300888918157e-01,1.379261749152603800e+00,2.736007127054719823e-01,3.518332378768921354e-01,9.564349565087764543e-03
1.655464436962841734e+00,8.028893687065534746e-01,3.518332378768921909e-01,1.970433361572432318e-01,1.265782789877000658e+00,3.016280057551089522e-01,3.518332378768957991e-01,1.219059137206023741e-02
1.535837333456940401e+00,7.851412843317456813e-01,3.518332378768921354e-01,1.663006620280223502e-01,1.152845191077974896e+00,3.207490244245875810e-01,3.518332378768949664e-01,1.123218588179451978e-02
1.472573130348248105e+00,7.925021928883279054e-01,3.518332378768928015e-01,1.373343291931364285e-01,1.065195023615051362e+00,3.888535950075743819e-01,3.518332378768921354e-01,2.409410636614844892e-02
1.420198133940545615e+00,8.675607759333751057e-01,3.518332378768921354e-01,1.091020154241558321e-01,9.527680085666173637e-01,4.131607938335555841e-01,3.518332378770260283e-01,1.774250596502059338e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.966780584415534827e-01,5.269896434485549230e-01,3.518332378768921354e-01,2.564203578311976747e-02
nan,nan,nan,nan,7.053056215665061135e-01,6.284817105456275144e-01,3.518332378768921354e-01,4.051348620430580277e-02
nan,nan,nan,nan,5.494134708716518212e-01,6.391561707258569536e-01,3.518332378769262192e-01,5.119567163705726620e-02
nan,nan,nan,nan,nan,nan,nan,nan
