"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.515883180552299425e+00,6.523095796674217572e-01,3.624931709671022073e-01,2.479178569692283007e-01,nan,nan,nan,nan
1.597364448648842084e+00,7.191272416494699504e-01,3.624931709671020963e-01,2.283268280328764332e-01,nan,nan,nan,nan
1.545500625387015159e+00,7.464647715075944934e-01,3.624931709671022628e-01,2.072084778965506413e-01,nan,nan,nan,nan
1.453595250585697496e+00,7.611805472755602819e-01,3.624931709671020963e-01,1.887655867624238315e-01,nan,nan,nan,nan
1.350912735916142138e+00,7.637833306297574509e-01,3.624931709671020963e-01,1.725064430192275733e-01,9.693940688037251396e-01,1.323307510990725244e-01,3.624931710930406337e-01,9.387751352214470865e-03
1.268539101784383005e+00,7.598000740935492159e-01,3.624931709671102564e-01,1.573725271926740277e-01,9.064322849386845515e-01,1.636375456963713726e-01,3.624931709810045866e-01,1.126238325097327249e-02
1.234813186936527085e+00,7.744859334795989314e-01,3.624931709671020963e-01,1.443530522495494184e-01,8.452686824172683799e-01,1.995097919776453455e-01,3.624931709671130320e-01,1.204583938676534807e-02
1.194898445184611857e+00,7.873543583353334041e-01,3.624931709671044833e-01,1.371980776464729046e-01,8.036813087193147576e-01,2.562862554481090127e-01,3.624931709671040392e-01,1.274339340935943914e-02
1.149690535683373316e+00,8.124636426524380894e-01,3.624931709671029290e-01,1.080964664727960267e-01,7.671385515141985190e-01,3.133884337328437519e-01,3.624931709671039837e-01,1.372799586503411183e-02
1.087552286622428310e+00,8.499276380123331753e-01,3.624931709671020963e-01,8.270443758928136546e-02,7.324446153655645997e-01,3.707820593154734778e-01,3.624931709671020963e-01,1.972355131429455802e-02
9.860629956250420713e-01,9.225487601703926677e-01,3.624931709671118663e-01,4.434585064101079915e-02,6.961158489180570008e-01,4.245761144031970358e-01,3.624931709672143954e-01,2.918991359393049642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.524941491042892894e-01,5.596441382242529627e-01,3.624931709671031510e-01,3.782894059664595326e-02
nan,nan,nan,nan,4.942164102733929143e-01,5.964714951876494142e-01,3.624931709671020963e-01,3.235197625750124706e-02
nan,nan,nan,nan,3.955008034919870741e-01,5.654369775401559828e-01,3.624931709671020963e-01,3.937858715810536869e-02
nan,nan,nan,nan,nan,nan,nan,nan
