"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.375206065635215857e-01,5.173809184144227968e-01,3.474236862564406558e-01,1.203485411706591429e-01,nan,nan,nan,nan
7.617966783237296591e-01,6.041085533751148207e-01,3.474236862564090700e-01,1.320791719945084153e-01,nan,nan,nan,nan
7.697650558151584166e-01,6.088992187721357086e-01,3.474236862564090145e-01,1.343279833157937087e-01,nan,nan,nan,nan
7.757742747032210229e-01,6.170929197375384367e-01,3.474236862564091255e-01,1.369573775073588406e-01,nan,nan,nan,nan
7.816324656879151123e-01,6.306449929385176123e-01,3.474236862564091255e-01,1.351608166311838721e-01,6.593967099942972254e-01,2.562060723171031840e-01,3.474236862564087369e-01,1.272973966642086674e-02
7.865713839500483306e-01,6.535394694799788740e-01,3.474236862564089590e-01,1.297785344298093280e-01,6.608332186561711730e-01,2.746115561379827708e-01,3.474236862564087369e-01,2.202322510143560341e-02
7.869156637275533939e-01,6.857171003316340219e-01,3.474236862564087369e-01,1.199725949613352494e-01,6.562079043351619623e-01,2.839310046359488915e-01,3.474236862564089590e-01,1.926215211912789271e-02
7.688387511629823923e-01,7.170136927376683511e-01,3.474236862564087924e-01,1.086909687881562059e-01,6.527124823814113297e-01,2.985060359412349817e-01,3.474236862567783302e-01,1.886765078390652967e-02
7.413662141514910653e-01,7.333615448132486669e-01,3.474236862564087369e-01,1.013248862569037373e-01,6.434280373879864845e-01,3.125925135207582306e-01,3.474236862657273384e-01,1.792501462687354566e-02
7.183069729177250506e-01,7.524224978934581642e-01,3.474236862564099582e-01,8.149462340647105341e-02,6.165822023029944310e-01,3.369106419146133957e-01,3.474236862564087369e-01,1.798311037403540341e-02
6.696391885497724461e-01,7.716395857754625442e-01,3.474236862564088479e-01,6.609122312516615971e-02,5.901145232640674365e-01,3.635159790639799771e-01,3.474236862564087369e-01,1.853769217412577774e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.513258863747269034e-01,4.465740254173171664e-01,3.474236862564087369e-01,2.100452691202089883e-02
nan,nan,nan,nan,4.969458511300467451e-01,4.916286853766270726e-01,3.474236862564087924e-01,2.539507839682058135e-02
nan,nan,nan,nan,3.911683878871757836e-01,5.270743725265130131e-01,3.474236862564090700e-01,4.287267043444930453e-02
nan,nan,nan,nan,nan,nan,nan,nan
