"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.346987930632095543e+00,6.470393346333969120e-01,3.657901422882081643e-01,2.031589110481630267e-01,nan,nan,nan,nan
1.412258962726538725e+00,7.341130318410145073e-01,3.657901422882080533e-01,2.018243579681914535e-01,nan,nan,nan,nan
1.358733662431018674e+00,7.578479915872331496e-01,3.657901422882082754e-01,1.839743983457876875e-01,nan,nan,nan,nan
1.270732419741196217e+00,7.644003585309984139e-01,3.657901422882080533e-01,1.663771132589541568e-01,nan,nan,nan,nan
1.184381613298539193e+00,7.648845995776161200e-01,3.657901422882088860e-01,1.494146257297608860e-01,1.003725338555165880e+00,1.855450698065435056e-01,3.657901423858589962e-01,7.080462149911190273e-03
1.100562980111941647e+00,7.527968236393872692e-01,3.657901422882181008e-01,1.391410903861207971e-01,9.471578190241500828e-01,2.085721806122172173e-01,3.657901423345728542e-01,1.001423204900341035e-02
1.033903838852817225e+00,7.291300800109654645e-01,3.657901422882080533e-01,1.467584367397429257e-01,8.907663559361471695e-01,2.418533462016234370e-01,3.657901422882357534e-01,1.543445034789561743e-02
1.039729954350445018e+00,7.481118263305920335e-01,3.657901422882080533e-01,1.426234835360755682e-01,8.281078637310311796e-01,2.672936099004999955e-01,3.657901422882103293e-01,1.904580069681944404e-02
1.034354952040248854e+00,7.715587398590785240e-01,3.657901422882128828e-01,1.228296905963698199e-01,7.828962879880958514e-01,3.041508863391100270e-01,3.657901422882195441e-01,1.585141183305057225e-02
1.014664891942036684e+00,8.025126900455954448e-01,3.657901422882101627e-01,9.881467866815378531e-02,7.863256167547011399e-01,3.756431874475642529e-01,3.657901422882088860e-01,1.578649883004705837e-02
9.746750071904722867e-01,9.137488031827739610e-01,3.657901422882081088e-01,5.126791853990558812e-02,7.786734002447082137e-01,4.344103867390852747e-01,3.657901422882080533e-01,2.475306845474698272e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.296955248015262185e-01,5.652851351658301216e-01,3.657901422882080533e-01,4.035615126456856827e-02
nan,nan,nan,nan,6.770405802997143674e-01,6.723716557985222053e-01,3.657901422882083309e-01,5.258979270448493892e-02
nan,nan,nan,nan,5.211660925050211057e-01,6.822170370415969742e-01,3.657901422882081088e-01,6.848058772071832778e-02
nan,nan,nan,nan,nan,nan,nan,nan
