"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.766141896540689871e+00,6.127239590913534650e-01,2.805088894271852151e-01,3.596181112669480928e-01,nan,nan,nan,nan
1.746404750494581437e+00,6.320834302865067089e-01,2.805088894271853817e-01,3.630577975539933666e-01,nan,nan,nan,nan
1.725133482940181651e+00,6.534236613348939349e-01,2.805088894271851041e-01,3.693551733156053563e-01,nan,nan,nan,nan
1.700905012277233119e+00,6.768790047170256674e-01,2.805088894271851041e-01,3.671992989701442500e-01,nan,nan,nan,nan
1.671727564146427092e+00,7.062928449623149252e-01,2.805088894271851041e-01,3.633925890142529758e-01,1.139345976648546754e+00,7.064148648654100526e-02,2.805088936222528417e-01,6.506374905493910420e-03
1.614600980322929091e+00,7.363448917724471077e-01,2.805088894271851041e-01,3.590894982379865263e-01,1.134853972202152672e+00,9.827293697953061458e-02,2.805088945947475376e-01,8.288920041507878700e-03
1.550470399446235215e+00,7.761356617477107589e-01,2.805088894271851041e-01,3.509187173453879316e-01,1.119350103221981918e+00,1.180911286765403134e-01,2.805088894271851041e-01,1.357652963346999211e-02
1.480474104487118803e+00,8.321780482965864811e-01,2.805088894271851041e-01,3.324339751719929681e-01,1.078400202694230092e+00,1.250229664355280434e-01,2.805088894271851041e-01,2.291517129438710998e-02
1.379558339467938932e+00,9.065019341222856353e-01,2.805088894271851041e-01,2.916643036553230317e-01,1.022861418253074195e+00,1.274556354338479414e-01,2.805088894271851041e-01,2.653317957184736162e-02
1.251337947680853491e+00,1.035571221575032563e+00,2.805088894271852151e-01,1.765076434053688692e-01,9.544646403220372610e-01,1.300104101445661575e-01,2.805088894271851041e-01,2.445558958337775216e-02
9.681238660658210149e-01,1.055049017618009399e+00,2.805088894271851041e-01,8.636243539574575689e-02,9.044534453154566833e-01,1.526301466518313055e-01,2.805088894271851041e-01,3.441309547345646619e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.842052227577660517e-01,2.135756686811325911e-01,2.805088894271851041e-01,4.654439883463074717e-02
nan,nan,nan,nan,7.056003831133509374e-01,2.373950601633995350e-01,2.805088894275552525e-01,6.160424914379435818e-02
nan,nan,nan,nan,4.796807081625527047e-01,1.487860135795292804e-01,2.805088894292975255e-01,1.276419194879529484e-01
nan,nan,nan,nan,nan,nan,nan,nan
