"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.387421621510156911e+00,6.476848058194617508e-01,3.824786083602909059e-01,2.915912252676876593e-01,nan,nan,nan,nan
2.554534779744871198e+00,7.133410788244055611e-01,3.824786083602905729e-01,2.913780305061103304e-01,nan,nan,nan,nan
2.514334088993259275e+00,7.555446306584864269e-01,3.824786083602905729e-01,2.598160140513338656e-01,nan,nan,nan,nan
2.318222710048263746e+00,7.674857690819864020e-01,3.824786083602905729e-01,2.388978836944211925e-01,nan,nan,nan,nan
2.131640831511480538e+00,7.804038738341321224e-01,3.824786083602905729e-01,2.167091130933809506e-01,1.728563427564868249e+00,1.441399149292253712e-01,3.824986083602882059e-01,1.545287894007940600e-03
1.954103994598417771e+00,7.942115486800227497e-01,3.824786083602905729e-01,1.991038786395888105e-01,1.593715591989522284e+00,1.564251358055201713e-01,3.824797227409376665e-01,1.451544046216829604e-04
1.784951674565982360e+00,8.084426060940232972e-01,3.824786083602910725e-01,1.719285189953930759e-01,1.463093041443376041e+00,1.727473894835939439e-01,3.824787835078883313e-01,1.653155175543381816e-03
1.621792077969447021e+00,8.190088880601226196e-01,3.824786083603524123e-01,1.451395445928160555e-01,1.337135535576082557e+00,1.908151437185763022e-01,3.824786951729836626e-01,2.881470796965134636e-03
1.455285868350673084e+00,8.124934919800532729e-01,3.824786083602905729e-01,1.218615084572918922e-01,1.204708960725105138e+00,2.212974679575874237e-01,3.824786083602906284e-01,8.947786852995926604e-03
1.320297623206382109e+00,8.122144483480984167e-01,3.824786083602914610e-01,1.171511464791634705e-01,1.072614449144250637e+00,2.639617783650843319e-01,3.824786083602946807e-01,1.535153211366095671e-02
1.230254607006492584e+00,9.195483750130105660e-01,3.824786083605721809e-01,9.873792951528712059e-02,9.810026192836750480e-01,3.572089822069111076e-01,3.824786083602905729e-01,2.079825113705055864e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.583919869878672504e-01,4.756559373948164859e-01,3.824786083602905729e-01,2.429779597737277350e-02
nan,nan,nan,nan,6.591061916946948651e-01,5.795095285822751130e-01,3.824786083602905729e-01,2.697814810436121105e-02
nan,nan,nan,nan,4.627399990209287162e-01,6.334405203351414215e-01,3.824786083602937370e-01,5.979688130980837651e-02
nan,nan,nan,nan,nan,nan,nan,nan
