"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.979116313229159374e+00,6.254050699550638415e-01,4.479092495346069791e-01,2.288037801325863707e-01,nan,nan,nan,nan
2.158712998633159685e+00,6.803452090948457487e-01,4.479092495346069791e-01,2.481526246200429220e-01,nan,nan,nan,nan
2.309442975123986663e+00,7.431721927260513949e-01,4.479092495346069791e-01,2.296234826087139025e-01,nan,nan,nan,nan
2.216988324658302645e+00,7.772998524924209507e-01,4.479092495346069791e-01,2.007080881819800489e-01,nan,nan,nan,nan
2.032310581840003572e+00,7.914700954289835000e-01,4.479092495346095881e-01,1.813153794457549040e-01,1.707435892929880739e+00,1.799182697101920636e-01,4.479092495346077007e-01,1.015089397716507913e-02
1.856658576568221974e+00,8.067576177857772590e-01,4.479092495346080893e-01,1.651429054971443322e-01,1.551128802581732469e+00,1.379575100275311772e-01,4.479093690789081594e-01,4.063421362078187098e-03
1.689721171515002229e+00,8.229860194283161734e-01,4.479092495346069791e-01,1.468625810460129910e-01,1.427429207316980309e+00,1.594049925635001586e-01,4.479092495346073122e-01,5.141057852999597264e-03
1.523611151314734569e+00,8.321173457039525712e-01,4.479092495346069791e-01,1.267039045701505162e-01,1.298603270215758609e+00,1.844432955633130700e-01,4.479092495346070901e-01,6.279670089684032987e-03
1.360807477265728371e+00,8.141921254186343937e-01,4.479092495346069791e-01,1.002528335158032469e-01,1.173025802151492547e+00,2.272565588699052841e-01,4.479092495346166936e-01,1.131614962388645743e-02
1.266278196183904692e+00,8.226027385716931928e-01,4.479092495346071456e-01,8.035179570485662115e-02,1.041277413327711177e+00,2.788711982323827110e-01,4.479092502929353792e-01,1.596222011047809114e-02
1.185355924891587698e+00,9.071776644865726658e-01,4.479092495346462255e-01,6.341639055525580271e-02,9.446587720534229682e-01,3.607900205485088940e-01,4.479092496234243215e-01,1.917846147893098943e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.921725192501261059e-01,5.160993556187153386e-01,4.479092495346069791e-01,2.167810835865502037e-02
nan,nan,nan,nan,7.495092052810434780e-01,6.532948384156199717e-01,4.479092495346069791e-01,3.309314418834079230e-02
nan,nan,nan,nan,5.908506705693115091e-01,7.622129448298058385e-01,4.479092495346069791e-01,6.780787262297860440e-02
nan,nan,nan,nan,nan,nan,nan,nan
