"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.772582654319976303e+00,5.973893131397105538e-01,4.524059431457521097e-01,3.763349912144616782e-01,nan,nan,nan,nan
4.096489082421988392e+00,6.512975502981800391e-01,4.524059431457519986e-01,4.137842025265910384e-01,nan,nan,nan,nan
4.314974092640618153e+00,7.107040599563311245e-01,4.524059431457533864e-01,4.002168645357496168e-01,nan,nan,nan,nan
4.055849332107141159e+00,7.258134567012550775e-01,4.524059431457519986e-01,3.992333166450611759e-01,nan,nan,nan,nan
3.788903461713456711e+00,7.421711845743571567e-01,4.524059431457519986e-01,4.015623646140072944e-01,3.471779722115133193e+00,1.982555872267863784e-01,4.524059431457519986e-01,1.847077355708960644e-02
3.532858632555321510e+00,7.611594500544340836e-01,4.524059431457519986e-01,3.990143239343229564e-01,3.292835424229591190e+00,2.238322420874972740e-01,4.524059431576731849e-01,2.683162748285091576e-02
3.286602136444495947e+00,7.843230159510437005e-01,4.524059431457534974e-01,3.803185127111416985e-01,3.123584862788990613e+00,2.570370565873748014e-01,4.524059431457519986e-01,3.368385368861152168e-02
3.046224004797599694e+00,8.118154374854745781e-01,4.524059431457519986e-01,3.420730739072638249e-01,2.926961576725543246e+00,2.763201187519389590e-01,4.524059431457519986e-01,3.545626074467386757e-02
2.806772459300049150e+00,8.475183708991674836e-01,4.524059431457519986e-01,2.659044948167468281e-01,2.730290726574925664e+00,2.923214081552231725e-01,4.524059431457519986e-01,3.787713762158574637e-02
2.559096411441279084e+00,9.007995781545000691e-01,4.524059431457728153e-01,1.572147004550855653e-01,2.556030362579195359e+00,3.463104470047543848e-01,4.524059431457612690e-01,4.278778559154346184e-02
2.211755218654267718e+00,1.005516404054198842e+00,4.524059431457519986e-01,6.083042833365972374e-02,2.200628524558093435e+00,3.935232275502848487e-01,4.524059431457528313e-01,4.148769981953627506e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.539094448640579316e+00,5.455872210054865112e-01,4.524059431457586600e-01,4.044530001285556731e-02
nan,nan,nan,nan,1.268786173891711000e+00,6.869785614352723613e-01,4.524059431457519986e-01,5.966815750828763365e-02
nan,nan,nan,nan,9.806335858650288007e-01,7.399777027592103762e-01,4.524059431457519986e-01,8.687696944665292131e-02
nan,nan,nan,nan,nan,nan,nan,nan
