"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.395050421143460451e+00,6.008910496254209477e-01,3.822965757751465299e-01,2.732619272658866616e-01,nan,nan,nan,nan
2.625407707984742434e+00,6.697005854964576121e-01,3.822965757751465299e-01,2.980065724795390447e-01,nan,nan,nan,nan
2.707267907093410475e+00,7.297920739775822785e-01,3.822965757751465299e-01,2.715796028011585039e-01,nan,nan,nan,nan
2.501868215359273506e+00,7.423623333676544478e-01,3.822965757751465299e-01,2.537936558532187248e-01,nan,nan,nan,nan
2.304503636669667177e+00,7.531657457297346037e-01,3.822965757751465299e-01,2.352460260594695929e-01,1.956542673054344927e+00,1.959567840108228376e-01,3.822965757751486393e-01,9.587690521651509590e-03
2.115710538425729315e+00,7.627899934094274359e-01,3.822965757751490834e-01,2.148041234667703581e-01,1.832566462728897561e+00,2.118861520298228884e-01,3.822965757751482507e-01,7.280234241484891122e-03
1.936051673527586336e+00,7.733177007978666584e-01,3.822965757751465299e-01,1.976193154127911245e-01,1.714627647696226109e+00,2.351672588136248243e-01,3.822965757751477511e-01,7.810523276309232210e-03
1.763811812407423796e+00,7.828751822190861409e-01,3.822965757751472515e-01,1.700410495048275961e-01,1.588343249607345742e+00,2.556692698670072761e-01,3.822965757751466409e-01,1.348493766277385382e-02
1.597772848782770261e+00,7.848698812161446492e-01,3.822965757751465299e-01,1.338590136895596305e-01,1.451600691504164153e+00,2.648368968897282794e-01,3.822965757751499161e-01,1.443113520185763943e-02
1.443140834997282740e+00,7.861495788610496360e-01,3.822965757751557447e-01,8.905530154660080966e-02,1.304194382913031136e+00,2.905945822102100617e-01,3.822965757751465299e-01,1.595033645699941646e-02
1.295316331394507969e+00,8.419825312943600704e-01,3.822965757751465299e-01,7.700666905615660696e-02,1.143292005117416466e+00,3.337094326114452003e-01,3.822965757751465299e-01,1.586960473246647185e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.584666250116790076e-01,5.471072067619303647e-01,3.822965757751465299e-01,2.973409075366415313e-02
nan,nan,nan,nan,8.637556883618121573e-01,6.376461803984012633e-01,3.822965757751465299e-01,3.993234464610800893e-02
nan,nan,nan,nan,6.507922310411428102e-01,6.707519987307360987e-01,3.822965757751490834e-01,7.767576676051218820e-02
nan,nan,nan,nan,nan,nan,nan,nan
