"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.807684341175597176e+00,7.086212522738085662e-01,2.625876800918596765e-01,4.453420127052071242e-01,nan,nan,nan,nan
3.567562925703563703e+00,7.264023823659976342e-01,2.625876800918579557e-01,4.652604617606827531e-01,nan,nan,nan,nan
3.329912290738275882e+00,7.373529840650524525e-01,2.625876800918579557e-01,4.545315828929465951e-01,nan,nan,nan,nan
3.103915129839605047e+00,7.501782259960547705e-01,2.625876800918579557e-01,4.446815992156720188e-01,nan,nan,nan,nan
2.889345567946155935e+00,7.664180529026113353e-01,2.625876800918579557e-01,4.434036857394083597e-01,2.890708588938396328e+00,1.643352612052866590e-01,2.625876800918592324e-01,1.013055062240551113e-02
2.684329080759493724e+00,7.870069696948902571e-01,2.625876800918579557e-01,4.262705000422905011e-01,2.716843550901355986e+00,1.989040211828236870e-01,2.625876800918579557e-01,1.957633136164741230e-02
2.486544022238298179e+00,8.120716940239669501e-01,2.625876800918579557e-01,3.943295967328938612e-01,2.555811402583955338e+00,2.346939603064585322e-01,2.625876800918579557e-01,2.861898257709001928e-02
2.291984570002621791e+00,8.438275610966590179e-01,2.625876800918579557e-01,3.284118095588485220e-01,2.410801431765630998e+00,2.778696498574290685e-01,2.625876800918579557e-01,4.674901726334190766e-02
2.091106417999097911e+00,8.822408582100155217e-01,2.625876800918579557e-01,2.321033844149398284e-01,2.205524027554100375e+00,3.383057767465986188e-01,2.625876800918579557e-01,5.011116537490524492e-02
1.763486501179509558e+00,9.349752906716736200e-01,2.625876800918579557e-01,1.501147087125378754e-01,1.898081185726191444e+00,3.739078382597022521e-01,2.625876800918579557e-01,5.132852807432569664e-02
1.286402218726131919e+00,8.612345307399876804e-01,2.625876800918579557e-01,1.414837977379378997e-01,1.608760039018241272e+00,4.073668174484395554e-01,2.625876800918579557e-01,4.871688846863088396e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.328285109295598954e+00,4.589013230623295581e-01,2.625876800918709453e-01,5.222807690789930263e-02
nan,nan,nan,nan,1.096231969027589459e+00,4.540916667499220183e-01,2.625876800918768850e-01,8.085581624127907707e-02
nan,nan,nan,nan,8.407343485210354572e-01,4.726457752871240370e-01,2.625876800922538612e-01,9.713129351355422048e-02
nan,nan,nan,nan,nan,nan,nan,nan
