"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.393130750701047305e+00,4.894055757370282533e-01,4.423908131027222135e-01,2.397410828150779438e-01,nan,nan,nan,nan
1.516364044828357738e+00,5.124470081405598787e-01,4.423908131027231017e-01,2.524482171581644008e-01,nan,nan,nan,nan
1.726247443331150100e+00,5.562443561749458310e-01,4.423908131027222135e-01,2.646620608772184968e-01,nan,nan,nan,nan
1.934576350093853980e+00,6.206120322339672146e-01,4.423908131027226576e-01,2.620379361119993256e-01,nan,nan,nan,nan
1.952201193666994516e+00,6.526136614553399440e-01,4.423908131027225465e-01,2.610731766051063718e-01,1.141565123131018877e+00,2.199185078512818359e-01,4.424107657387880144e-01,1.031589325516249879e-03
1.931049358844101338e+00,6.838814113537952100e-01,4.423908131027222135e-01,2.572819133844036488e-01,1.206257000202630270e+00,1.736176695991666907e-01,4.423908181879355195e-01,1.479940164104792504e-02
1.860540105275150013e+00,7.118583402270790561e-01,4.423908131027222135e-01,2.500215480903401066e-01,1.179941624257593746e+00,1.384446412492351675e-01,4.423908131027439183e-01,9.525457287993413166e-03
1.734107558884451450e+00,7.271115767224050064e-01,4.423908131027222135e-01,2.377433654270250940e-01,1.161332741405114000e+00,1.609408799002957358e-01,4.423908131027222135e-01,1.579969271117654186e-02
1.608845663809805648e+00,7.430396590225992748e-01,4.423908131027222135e-01,2.223387892212548844e-01,1.129825083759312010e+00,1.975683646481510014e-01,4.423908131027222135e-01,2.198838654716614438e-02
1.474841369041055783e+00,7.572876691872111321e-01,4.423908131027222135e-01,1.905973643700822062e-01,1.032395082861659708e+00,2.493742868150193581e-01,4.423908131027222135e-01,2.728459441303919542e-02
1.333866460262333353e+00,7.736654238707104669e-01,4.423908131027262658e-01,1.282606489079438084e-01,9.352357780365760931e-01,3.083064125234010189e-01,4.423908131031139557e-01,3.094894803024921676e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.202205352002399863e-01,4.283543663467531681e-01,4.423908131027243229e-01,2.958996974956194792e-02
nan,nan,nan,nan,6.519394565808172004e-01,5.080134426257006952e-01,4.423908131027222135e-01,3.772434151219195009e-02
nan,nan,nan,nan,5.742093037620541462e-01,6.267446941036038943e-01,4.423908131027234347e-01,4.250760072266536460e-02
nan,nan,nan,nan,nan,nan,nan,nan
