"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.806511697179899567e+00,5.546028442470745112e-01,4.115103619003298019e-01,2.712119464625890597e-01,nan,nan,nan,nan
2.027547276619165562e+00,6.184683248547301337e-01,4.115103619003297464e-01,2.686999606742216939e-01,nan,nan,nan,nan
2.200494896627401165e+00,6.923197955648016100e-01,4.115103619003301905e-01,2.481285448354828282e-01,nan,nan,nan,nan
2.084409365552422511e+00,7.163735309137412299e-01,4.115103619003304680e-01,2.365171402886987739e-01,nan,nan,nan,nan
1.935045218466337147e+00,7.323578879293120014e-01,4.115103619003310231e-01,2.269808993477507864e-01,1.327753760961958296e+00,1.402414194647187973e-01,4.115103651958010311e-01,1.062997675030215305e-02
1.791215394074468836e+00,7.503631765778860929e-01,4.115103619003296354e-01,2.207126723096493048e-01,1.241877508167869903e+00,1.182056355229089972e-01,4.115103619022585923e-01,2.759047012937701406e-03
1.653354400393314050e+00,7.697723194873946628e-01,4.115103619003297464e-01,2.162374976251091874e-01,1.176955939908418847e+00,1.404242899111360077e-01,4.115103619003778190e-01,9.284874473907694589e-03
1.526479783581483618e+00,7.964307121434105463e-01,4.115103619003549484e-01,2.088273541838533975e-01,1.116294934422473295e+00,1.680804626854945083e-01,4.115103619003296354e-01,1.642769773175230610e-02
1.403607935321259381e+00,8.250517696824498648e-01,4.115103619003296354e-01,1.720720509847650792e-01,1.010055267145767877e+00,1.997071062279536513e-01,4.115103619003296354e-01,2.203694257181396804e-02
1.273867492665375245e+00,8.535823551495769212e-01,4.115103619003296354e-01,1.022059718843647130e-01,8.996687283599977825e-01,2.522517814532489466e-01,4.115103619006434954e-01,2.258258103061211441e-02
1.110194125790146202e+00,8.518855634932891441e-01,4.115103619003296354e-01,4.871598810500751137e-02,8.029131958570421279e-01,3.245823528943319047e-01,4.115103619003296354e-01,2.129796885678239549e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.574497042313397488e-01,4.452488224540725459e-01,4.115103619003296354e-01,2.989125527488672648e-02
nan,nan,nan,nan,6.032363243787737250e-01,5.449972602465014138e-01,4.115103619003296354e-01,4.370319175608966544e-02
nan,nan,nan,nan,4.503211996864602829e-01,5.818267208723578721e-01,4.115103619003382396e-01,6.465847856816617223e-02
nan,nan,nan,nan,nan,nan,nan,nan
