"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.590524813136008353e+00,7.023035590398624128e-01,3.720442192459106900e-01,1.961317500911374523e-01,nan,nan,nan,nan
1.632674264401980269e+00,7.580027970433865780e-01,3.720442192459106900e-01,2.043187839165769570e-01,nan,nan,nan,nan
1.658663772308796247e+00,8.063962826900601399e-01,3.720442192459106900e-01,1.826579517707389577e-01,nan,nan,nan,nan
1.559593553347839334e+00,8.119501992018067771e-01,3.720442192459106900e-01,1.691896864487389684e-01,nan,nan,nan,nan
1.465009214498918411e+00,8.105078382898601719e-01,3.720442192459106900e-01,1.565614659033945921e-01,1.164862730161147386e+00,2.180039437050996509e-01,3.720501406220357299e-01,3.739503946490743778e-03
1.374777830816383384e+00,7.955260379594193410e-01,3.720442192459110786e-01,1.568355992033221291e-01,1.068897583861805112e+00,2.263053476410022136e-01,3.720442197449934096e-01,7.288188934283587259e-03
1.314566415427356638e+00,7.715560285251480410e-01,3.720442192459106900e-01,1.695224352518272803e-01,9.790102171051369151e-01,2.555697369108696493e-01,3.720442194077516751e-01,7.887655888037078261e-03
1.326464305672339750e+00,7.793190222517127896e-01,3.720442192459108566e-01,1.625770651143379764e-01,9.282319876124417446e-01,3.117141808875257269e-01,3.720442192459614272e-01,1.326024487870360036e-02
1.327354555117481905e+00,7.878721437472875344e-01,3.720442192459106900e-01,1.380958275701607563e-01,8.982351714084872985e-01,3.660601060291284736e-01,3.720442192464372133e-01,1.045693555308732821e-02
1.293842388662145737e+00,7.809683363089493513e-01,3.720442192459106900e-01,1.026918166781851521e-01,8.972195677737195840e-01,4.301228688488478724e-01,3.720442192459202935e-01,1.509188292941271263e-02
1.250084838570579171e+00,8.395068913768649610e-01,3.720442192459106900e-01,7.874966259156544746e-02,8.915121738858522438e-01,4.862331583992973716e-01,3.720442192459108566e-01,2.580172878891500571e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.481511794811972260e-01,6.054606392098924594e-01,3.720442192459106900e-01,4.413777594410494415e-02
nan,nan,nan,nan,7.726435858120510591e-01,6.791039088136636703e-01,3.720442192459111896e-01,5.354870494048512980e-02
nan,nan,nan,nan,6.278244987638363916e-01,7.371867763677458774e-01,3.720442192459108566e-01,6.174807837511238351e-02
nan,nan,nan,nan,nan,nan,nan,nan
