"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.163130059457604837e+00,5.871094272152670435e-01,3.592784540557861783e-01,2.828155640948907812e-01,nan,nan,nan,nan
2.290377396460649084e+00,6.249027133176442428e-01,3.592784540557861783e-01,2.835739633900015155e-01,nan,nan,nan,nan
2.436092812150304709e+00,6.755823178109641169e-01,3.592784540557871220e-01,2.724000578638033354e-01,nan,nan,nan,nan
2.441625713790904317e+00,7.219002100115582410e-01,3.592784540557876771e-01,2.492472174727000389e-01,nan,nan,nan,nan
2.248533503222029495e+00,7.262892299044757527e-01,3.592784540557872885e-01,2.437241517986131756e-01,1.542073480961109189e+00,1.672012008290202079e-01,3.592784540558217055e-01,1.711405615545791639e-02
2.077551936606106597e+00,7.320942681579682976e-01,3.592784540557874551e-01,2.403741842546230356e-01,1.372815350682546898e+00,6.908460222595189104e-02,3.592784540609532118e-01,5.313471477169671997e-03
1.952794854354152676e+00,7.450307803012119479e-01,3.592784540557880102e-01,2.331123576974554745e-01,1.288527974422543965e+00,1.032502619134462452e-01,3.592784540558488504e-01,1.053671703108964922e-02
1.831290070552569427e+00,7.631534029495555815e-01,3.592784540557861783e-01,2.135404566804631477e-01,1.219431320762760285e+00,1.335556184169839899e-01,3.592784540557861783e-01,1.456609846184077871e-02
1.709675976855901558e+00,7.877461507457311773e-01,3.592784540557866779e-01,1.810837130624270430e-01,1.162463447501284053e+00,1.906033523773579264e-01,3.592784540557861783e-01,2.441709447770235020e-02
1.582270863069547895e+00,8.334818533415593311e-01,3.592784540557951156e-01,1.253050510811232199e-01,1.092024933188147529e+00,2.479049283539282444e-01,3.592784540557861783e-01,2.350073857349869316e-02
1.411382899592916962e+00,8.903634894617349360e-01,3.592784540557861783e-01,6.158044094792085310e-02,9.918587453461905623e-01,2.958274215061555412e-01,3.592784540557861783e-01,1.828471625900882774e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.448895415590364166e-01,4.486954528518992680e-01,3.592784540557861783e-01,2.834438133394753465e-02
nan,nan,nan,nan,5.748611609267541001e-01,4.826654572791592712e-01,3.592784540557905082e-01,2.226500635859861646e-02
nan,nan,nan,nan,4.447754539382365313e-01,4.547918490779137013e-01,3.592784540557861783e-01,2.478741126361654057e-02
nan,nan,nan,nan,nan,nan,nan,nan
