"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.689024133502859737e+00,7.223744925932886751e-01,3.010568754577637174e-01,3.202443070121180901e-01,nan,nan,nan,nan
2.608273764555233409e+00,7.677815809430463823e-01,3.010568754577637174e-01,3.305251623009453632e-01,nan,nan,nan,nan
2.461019717097848947e+00,7.863411908536943606e-01,3.010568754577637174e-01,3.206068971231388343e-01,nan,nan,nan,nan
2.295771191062339067e+00,7.994788935496652815e-01,3.010568754577637174e-01,3.096313613049344049e-01,nan,nan,nan,nan
2.135623435985205987e+00,8.126299100185503388e-01,3.010568754577637174e-01,3.005143522718799476e-01,2.094549030183153082e+00,2.360695575774708066e-01,3.010568754577663264e-01,1.659324409637655262e-02
1.981919164594598382e+00,8.254836813662267403e-01,3.010568754577637174e-01,2.909214751044696401e-01,1.973667514512562171e+00,2.795909052298617414e-01,3.010568754577637174e-01,2.769828151105526229e-02
1.834892456285619922e+00,8.366203848095630224e-01,3.010568754577637174e-01,2.743625590178659923e-01,1.855479022760071484e+00,3.204348209466864050e-01,3.010568754577637174e-01,3.563061724588880569e-02
1.697451584531585844e+00,8.463932739131446725e-01,3.010568754577647166e-01,2.560227517916024431e-01,1.734259641467886803e+00,3.523713304950011893e-01,3.010568754577637174e-01,3.720622246665774430e-02
1.585809467617336432e+00,8.642204641449060531e-01,3.010568754577637174e-01,2.158635948126348680e-01,1.615156477862684792e+00,3.830054340682955138e-01,3.010568754577637174e-01,3.975251296672401013e-02
1.482102903985945908e+00,8.940287029386546624e-01,3.010568754577647721e-01,1.537164056022128633e-01,1.509775765727864094e+00,4.299124927232032545e-01,3.010568754577637174e-01,5.005371221940942139e-02
1.349163314780478906e+00,9.611021227130813749e-01,3.010568754578053507e-01,9.263904003350249827e-02,1.378501954162464349e+00,5.113100872032366739e-01,3.010568754577709338e-01,5.143941342310898168e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.125720125801051852e+00,5.721713226397699970e-01,3.010568754577637174e-01,4.889095569439699113e-02
nan,nan,nan,nan,1.051764347788842535e+00,6.313540878408885337e-01,3.010568754577637174e-01,5.064931458959471416e-02
nan,nan,nan,nan,7.996766147174754202e-01,6.170592113624893127e-01,3.010568754577637174e-01,9.441661291616566809e-02
nan,nan,nan,nan,nan,nan,nan,nan
