"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.144873462397866470e+00,6.376815544457319351e-01,3.492914574050903775e-01,2.054651201914474423e-01,nan,nan,nan,nan
1.250036097212976705e+00,7.264609760037081809e-01,3.492914574050903775e-01,1.999182656899926303e-01,nan,nan,nan,nan
1.269018762215767371e+00,7.649003672358135608e-01,3.492914574050903775e-01,1.789392645830489292e-01,nan,nan,nan,nan
1.216018630659847721e+00,7.708898472557238479e-01,3.492914574050904886e-01,1.630905018904514059e-01,nan,nan,nan,nan
1.163745310661912891e+00,7.702207794462904156e-01,3.492914574050948739e-01,1.512650884691147113e-01,7.943005270243029825e-01,2.251606016029605584e-01,3.492914595611955053e-01,1.439460605301891294e-02
1.128099224937242351e+00,7.731268523654387659e-01,3.492914574051037557e-01,1.417393672692371376e-01,7.586715089184320471e-01,2.566205223697823334e-01,3.492914574050903775e-01,1.946770339267199501e-02
1.100927212934198263e+00,7.819079180814956231e-01,3.492914574050979826e-01,1.296143446174843339e-01,7.164772464835411636e-01,2.843766974070753295e-01,3.492914574050903775e-01,1.490469577553131184e-02
1.070085651231192703e+00,7.840323934957530438e-01,3.492914574050918208e-01,1.172909722611547578e-01,6.752294187494022326e-01,3.195643294304142401e-01,3.492914574050973719e-01,1.308117246127829536e-02
1.041654528018979065e+00,7.823930942426283730e-01,3.492914574050904331e-01,1.002957125762844459e-01,6.514405291158872346e-01,3.661185496971567366e-01,3.492914574050903775e-01,1.510692408505144406e-02
1.008691634136506421e+00,7.762520816507352261e-01,3.492914574050903775e-01,7.949305737001151340e-02,6.334265290884673050e-01,3.948494096897281480e-01,3.492914574050903775e-01,1.870302887956860893e-02
9.677223919446534817e-01,8.162581903155694540e-01,3.492914574050903775e-01,4.801731217570213983e-02,6.044099418328136020e-01,4.359599274863062424e-01,3.492914574053458954e-01,2.165540131944670987e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.644466275702081370e-01,5.455987171713846395e-01,3.492914574051221854e-01,3.008316573367999375e-02
nan,nan,nan,nan,5.206367943025144163e-01,5.843079632539288637e-01,3.492914574050926535e-01,3.511643060809914452e-02
nan,nan,nan,nan,4.306253852651266145e-01,5.578207601952159811e-01,3.492914574050910992e-01,4.881875335212353811e-02
nan,nan,nan,nan,nan,nan,nan,nan
