"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.809414190772380859e+00,6.681468790055874463e-01,3.936278955841064908e-01,3.213710748569651443e-01,nan,nan,nan,nan
2.908979270121334615e+00,7.356460947587599719e-01,3.936278955841064908e-01,3.091808728720698007e-01,nan,nan,nan,nan
2.694864015524431000e+00,7.504560935999620153e-01,3.936278955841064908e-01,2.956503943759751230e-01,nan,nan,nan,nan
2.490858305055796418e+00,7.672156623948362952e-01,3.936278955841064908e-01,2.808513976692416647e-01,nan,nan,nan,nan
2.296247723615286507e+00,7.862289985150647809e-01,3.936278955841064908e-01,2.686776606335672946e-01,2.187461430786985073e+00,1.828138471070711313e-01,3.936278955841103211e-01,1.182772615126936357e-02
2.110058461427622767e+00,8.068426454016252025e-01,3.936278955841064908e-01,2.508128349246077082e-01,2.040676179202070450e+00,2.170720843829105906e-01,3.936278955841077121e-01,1.295118981231573041e-02
1.932099580631632563e+00,8.312390733463714820e-01,3.936278955841073235e-01,2.215393796957412231e-01,1.875377630476370516e+00,2.298814398186623253e-01,3.936278955841072125e-01,1.192534559775361609e-02
1.759133920790392658e+00,8.575986676953727406e-01,3.936278955841064908e-01,1.772432792561763615e-01,1.715966752597463563e+00,2.413357893040887492e-01,3.936278955841071014e-01,1.040190672578530581e-02
1.587628376388386053e+00,8.837377076995696079e-01,3.936278955841106542e-01,1.306025037717389037e-01,1.562661048969240518e+00,2.564291056209497821e-01,3.936278955841069349e-01,9.771298038943722689e-03
1.409745375479080964e+00,9.134471504465048186e-01,3.936278955841064908e-01,1.015935766109229421e-01,1.425813691198597244e+00,2.916119387979275723e-01,3.936278955841120419e-01,1.489061041112932707e-02
1.174652613310926519e+00,9.271541674935346311e-01,3.936278955841064908e-01,1.031642433981163620e-01,1.299308042941883734e+00,3.421951467104643041e-01,3.936278955841064908e-01,2.503317535992127807e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.106075464338595715e+00,5.447841999265728985e-01,3.936278955841064908e-01,4.068850981654371923e-02
nan,nan,nan,nan,9.513018417584037101e-01,6.126673652687347760e-01,3.936278955841225891e-01,4.488804924180087030e-02
nan,nan,nan,nan,6.535450470328657557e-01,6.076379356991421510e-01,3.936278955841066018e-01,7.777995166558825113e-02
nan,nan,nan,nan,nan,nan,nan,nan
