"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.220882947888796144e+00,6.148101258238487521e-01,4.356603758239746549e-01,1.565430960972724050e-01,nan,nan,nan,nan
1.314640252700810308e+00,6.811055887533841169e-01,4.356603758239746549e-01,1.563228890008040994e-01,nan,nan,nan,nan
1.321757665076168875e+00,7.239653974912292345e-01,4.356603758239746549e-01,1.441826925304762475e-01,nan,nan,nan,nan
1.266441812182745208e+00,7.463277105649832599e-01,4.356603758239746549e-01,1.327895846781420308e-01,nan,nan,nan,nan
1.206007414714286075e+00,7.697572037090537611e-01,4.356603758239760427e-01,1.157319111677833912e-01,8.914759901565149081e-01,1.512920973913385592e-01,4.356603758443997609e-01,9.653766053949278461e-03
1.123159144108773155e+00,7.820560066373553054e-01,4.356603758239776525e-01,9.536469694397935182e-02,8.529113398410351765e-01,1.935700353397500351e-01,4.356603758239980251e-01,1.741921245985052907e-02
1.027935330294299066e+00,7.754368715912531851e-01,4.356603758239753210e-01,8.347181097085597246e-02,7.931341579789936702e-01,2.411299370084314386e-01,4.356603758239758206e-01,1.999763721735744321e-02
9.485616310055690059e-01,7.570024862648525588e-01,4.356603758239757651e-01,7.713445598542398307e-02,7.289686476758464595e-01,2.769092261969840485e-01,4.356603758239746549e-01,1.927183571742166826e-02
9.106985909302943716e-01,7.580371125671412358e-01,4.356603758239748769e-01,6.004442413172145915e-02,6.620810962144387801e-01,3.078349828819607614e-01,4.356603758242233448e-01,1.982423252076626063e-02
8.551850754692348344e-01,7.749322452475700951e-01,4.356603758240252255e-01,6.411487665750674469e-02,6.209719416466438213e-01,3.666756523712655924e-01,4.356603758239746549e-01,1.833403058437073699e-02
7.899164520448481719e-01,7.931497987402721384e-01,4.356603758239746549e-01,5.366753407876052873e-02,6.051592732864782276e-01,4.625268549759569137e-01,4.356603758239746549e-01,1.976429599438249071e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.368183894068050410e-01,6.197877775969249381e-01,4.356603758239853685e-01,3.427721679112057107e-02
nan,nan,nan,nan,5.049553364937920952e-01,7.203492619195750457e-01,4.356603758239746549e-01,4.375923750285316133e-02
nan,nan,nan,nan,4.261249256367524163e-01,7.756317454516600263e-01,4.356603758239746549e-01,5.932110097502611007e-02
nan,nan,nan,nan,nan,nan,nan,nan
