"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.263613355629972901e+00,5.794293715842203651e-01,3.578767912292481479e-01,4.426110476185474152e-01,nan,nan,nan,nan
3.630973655771129405e+00,6.219885491186938342e-01,3.578767912292480924e-01,4.590567454098277156e-01,nan,nan,nan,nan
3.967411414599403496e+00,6.839737221314454718e-01,3.578767912292480924e-01,4.484550259543477746e-01,nan,nan,nan,nan
3.860806917261427440e+00,7.187073976163181888e-01,3.578767912292489806e-01,4.249798232848394086e-01,nan,nan,nan,nan
3.577531290578734424e+00,7.307051862636909645e-01,3.578767912292480924e-01,4.155447847383730298e-01,2.316036901977133411e+00,1.409972191343145387e-01,3.578767912292510345e-01,1.587806769813652694e-02
3.292653120098387731e+00,7.438099156793676059e-01,3.578767912292480924e-01,4.033550682646260266e-01,2.094934229071193865e+00,8.108526232021932845e-02,3.578769636042640201e-01,1.678070877201810144e-03
3.000261819894161519e+00,7.572303351435045737e-01,3.578767912292480924e-01,3.705801259845702966e-01,1.926586047910842314e+00,1.098686136484953446e-01,3.578767912292857845e-01,1.158438192388964484e-02
2.719778115135173646e+00,7.707165949328552701e-01,3.578767912292480924e-01,3.285860324149384448e-01,1.780187974151569819e+00,1.820802105599288734e-01,3.578767912292480924e-01,2.145130224225725094e-02
2.382028642257332240e+00,7.721534956748135059e-01,3.578767912292480924e-01,2.648715276539742036e-01,1.458792353673132425e+00,2.157928459111127240e-01,3.578767912292480924e-01,2.281748404898517948e-02
1.917727838399069906e+00,7.655920146163622819e-01,3.578767912292485920e-01,1.784409373458661630e-01,1.163341745013739992e+00,2.496465950916801346e-01,3.578767912292480924e-01,2.577340512416327611e-02
1.611799157149779393e+00,7.905523979354835973e-01,3.578767912293006059e-01,1.302283644094686665e-01,1.031884944559932293e+00,3.081799661840551874e-01,3.578767912292480924e-01,2.982399291950561110e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.172712624459941511e-01,3.946244661457166680e-01,3.578767912292484255e-01,2.292495672275254512e-02
nan,nan,nan,nan,5.772220723498140416e-01,4.405251997298429978e-01,3.578767912292480924e-01,2.171805360583595537e-02
nan,nan,nan,nan,4.563869654536200637e-01,4.110397002780735720e-01,3.578767912292480924e-01,2.433728299074633394e-02
nan,nan,nan,nan,nan,nan,nan,nan
