"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.253584953091289256e+00,7.316533359354895349e-01,1.689783470535278498e-01,2.257465281968142612e-01,nan,nan,nan,nan
1.242197497790181737e+00,7.773332663796946873e-01,1.689783470535302645e-01,2.321294615188876642e-01,nan,nan,nan,nan
1.234403616666501557e+00,8.053992730158159308e-01,1.689783470535337062e-01,2.320661787076959137e-01,nan,nan,nan,nan
1.225871225490726246e+00,8.312034646507930891e-01,1.689783470535278498e-01,2.376610226774660550e-01,nan,nan,nan,nan
1.213921724334440677e+00,8.603937955474164623e-01,1.689783470535278498e-01,2.428037887629958536e-01,8.613717620047974810e-01,3.987431710867948009e-01,1.689783470708989266e-01,2.008103706710153216e-02
1.189237404196813230e+00,8.949928377135066837e-01,1.689783470535278498e-01,2.522987829176872032e-01,8.486457069544527387e-01,4.502503328888549650e-01,1.689783470778334629e-01,1.803516434305182589e-02
1.122820231422742676e+00,9.156916399121000083e-01,1.689783470535278498e-01,2.590409606752170912e-01,8.048521205022031166e-01,4.802796722458335110e-01,1.689783470535382304e-01,1.579749332764780745e-02
1.026265382555295202e+00,9.435926460104074875e-01,1.689783470535279053e-01,2.312887995795392948e-01,7.338556925587358393e-01,4.785045118410221621e-01,1.689783470535278498e-01,1.340363734244586803e-02
9.261663292761741495e-01,9.701310440129380375e-01,1.689783470535279608e-01,1.759527326911592693e-01,6.565650248329834016e-01,4.670045983409851775e-01,1.689783470573130997e-01,1.093220674229963829e-02
8.091745027955011826e-01,9.905346778440496935e-01,1.689783470535278498e-01,1.228805798168177699e-01,5.828495025726785350e-01,4.631153014442093152e-01,1.689983470535272037e-01,1.877334529339031582e-02
6.220797454513294911e-01,9.085152448126555536e-01,1.689783470535278498e-01,1.176159065795106262e-01,5.081132909506418383e-01,4.619002758267592434e-01,1.689983470535275922e-01,2.604041949124960564e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.740264903049435041e-01,5.357522736181569156e-01,1.689983470534933696e-01,4.068263961619625335e-02
nan,nan,nan,nan,2.910327506195261038e-01,5.896658398378921140e-01,1.689783470535446142e-01,4.353282581651186228e-02
nan,nan,nan,nan,2.556114091493783547e-01,7.887588255267601323e-01,1.689783470535278498e-01,4.573668398520520928e-02
nan,nan,nan,nan,nan,nan,nan,nan
