"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.264224458460579958e+00,5.344676304971159864e-01,4.233659641647341543e-01,2.024850776725601875e-01,nan,nan,nan,nan
1.446493092017610449e+00,5.988913177697532397e-01,4.233659641647340433e-01,2.057193728626768581e-01,nan,nan,nan,nan
1.617248808535618254e+00,6.735539551963728444e-01,4.233659641647339322e-01,1.935933261493645585e-01,nan,nan,nan,nan
1.622039231579632146e+00,7.261517275702149554e-01,4.233659641647339322e-01,1.696853186472895014e-01,nan,nan,nan,nan
1.498335479823652783e+00,7.405395172431856743e-01,4.233659641647339322e-01,1.569147794676273022e-01,1.123179295533553113e+00,2.008512168154273358e-01,4.233659648505089801e-01,1.226349862195072471e-02
1.384108648626128701e+00,7.523606749156582785e-01,4.233659641647341543e-01,1.451540676371598504e-01,1.039411763364257668e+00,1.206549604111963603e-01,4.233659663634670167e-01,6.434826291042619953e-03
1.310156662705572073e+00,7.836905777107735505e-01,4.233659641647701255e-01,1.343117957419060204e-01,9.770203396735530621e-01,1.422196609377570642e-01,4.233659641647339322e-01,1.243563679229482168e-02
1.225870151169537126e+00,8.181104041816672501e-01,4.233659641647396499e-01,1.265890691165229842e-01,9.376423120006068812e-01,1.889050511874855176e-01,4.233659641647339322e-01,1.654230214749777272e-02
1.115821194284637663e+00,8.267788072108780417e-01,4.233659641647343763e-01,9.426336110650504474e-02,8.541878511877490920e-01,2.562930373392027228e-01,4.233659641647695704e-01,1.811259907446706799e-02
1.003440445743990939e+00,8.251645118018650082e-01,4.233659641647339322e-01,5.157882057648776469e-02,7.668162096500441560e-01,3.390854648865807008e-01,4.233659641647339322e-01,2.428903360494445024e-02
8.881870330103169842e-01,7.844764672321224985e-01,4.233659641647339322e-01,3.856373183471588362e-02,6.774704340164614536e-01,4.358991667389763847e-01,4.233659641647339322e-01,3.032544002439915495e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.383019375597136724e-01,5.477125185247042616e-01,4.233659641647340433e-01,2.899246836199867103e-02
nan,nan,nan,nan,5.020272582886338153e-01,6.140798022048378213e-01,4.233659641647339322e-01,3.002731422515506413e-02
nan,nan,nan,nan,4.531028511741101439e-01,6.816558534976958628e-01,4.233659641647339322e-01,3.657443559621019469e-02
nan,nan,nan,nan,nan,nan,nan,nan
