"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.902488218096580530e+00,6.082735626537579821e-01,3.400583403015137174e-01,2.219529392098000542e-01,nan,nan,nan,nan
1.972487154054691771e+00,6.750511728870647321e-01,3.400583403015137174e-01,2.249636318949750635e-01,nan,nan,nan,nan
1.866559153812847427e+00,6.916788568458474007e-01,3.400583403015137174e-01,2.117189121474967461e-01,nan,nan,nan,nan
1.715099100735354432e+00,6.912917037746399984e-01,3.400583403015137174e-01,2.059861904550988054e-01,nan,nan,nan,nan
1.603606910158710042e+00,7.008556700875893108e-01,3.400583403015137174e-01,1.967759957168309926e-01,1.408543235074018574e+00,1.874869116153002613e-01,3.400783403010138040e-01,1.355925650245688686e-03
1.497947936382725498e+00,7.108622341962215208e-01,3.400583403015137174e-01,1.817639331996618868e-01,1.335062449038200816e+00,2.256304941043319745e-01,3.400583403050715936e-01,3.844101246227981522e-03
1.395199360464974836e+00,7.202736683852531963e-01,3.400583403015137174e-01,1.649616283570169983e-01,1.263824547785411756e+00,2.499338971790254216e-01,3.400583403015218220e-01,1.220752489167237394e-02
1.294664725247589576e+00,7.269802842942305610e-01,3.400583403015137174e-01,1.461454430951884820e-01,1.188314198454990978e+00,2.696693758053884116e-01,3.400583403015137174e-01,1.982149937564416445e-02
1.196297643136670752e+00,7.339022610235931277e-01,3.400583403015137174e-01,1.263226090556151537e-01,1.100173687712524107e+00,2.771759843636424359e-01,3.400583403015137174e-01,2.043960653166312230e-02
1.111332036563586589e+00,7.481254414094129501e-01,3.400583403015142170e-01,1.162607746365601075e-01,1.021775460447381656e+00,3.015831365856221913e-01,3.400583403015137174e-01,2.127830990723613563e-02
1.049805631845801779e+00,8.523751929779651570e-01,3.400583403016192996e-01,8.404983917947092542e-02,9.421672899274466939e-01,3.452377075901765235e-01,3.400583403015137174e-01,2.006116410131789096e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.853480400441695819e-01,4.613479718181997535e-01,3.400583403015137174e-01,2.234535380216800746e-02
nan,nan,nan,nan,7.385008397970646010e-01,5.664251079076416673e-01,3.400583403015137174e-01,2.995338343559192720e-02
nan,nan,nan,nan,5.724454036300856696e-01,6.108773761415130510e-01,3.400583403015137174e-01,7.318947957623699041e-02
nan,nan,nan,nan,nan,nan,nan,nan
