"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.424954486230247674e+00,6.422250072699123846e-01,4.628683464431763150e-01,5.512306566269370434e-01,nan,nan,nan,nan
5.669720175089583591e+00,6.906198705620837375e-01,4.628683464431763150e-01,5.714123778186990243e-01,nan,nan,nan,nan
5.497663752039950502e+00,7.174918078174197245e-01,4.628683464431763150e-01,5.651817716593823260e-01,nan,nan,nan,nan
5.162704526516299630e+00,7.308957248267193840e-01,4.628683464431763150e-01,5.680799276353681870e-01,nan,nan,nan,nan
4.841926313933750059e+00,7.471908913089293502e-01,4.628683464431763150e-01,5.585006354047449273e-01,4.374988945606761881e+00,1.421079560229472072e-01,4.628683464431763150e-01,1.036646053961691634e-02
4.534261731235631920e+00,7.680879675400795747e-01,4.628683464431763150e-01,5.369451061680566850e-01,4.160092778621515386e+00,1.795649291632734068e-01,4.628683464431763150e-01,1.762331484857735525e-02
4.236095382143894028e+00,7.965315914214495807e-01,4.628683464431763150e-01,5.021681417131212966e-01,3.880846998236075596e+00,2.462471091217675878e-01,4.628683464431763150e-01,2.925148149013664933e-02
3.775420546692760837e+00,8.208449940342508189e-01,4.628683464431763150e-01,4.324111478925801721e-01,3.427725208089064779e+00,2.821291430380739595e-01,4.628683464431763150e-01,3.891604400420368287e-02
3.250094849686520515e+00,8.759718308463302350e-01,4.628683464431763150e-01,3.008475398939749468e-01,2.984439451481005534e+00,3.074660374364880933e-01,4.628683464431808114e-01,3.920127691573606354e-02
2.740959681924627134e+00,9.778802514778440758e-01,4.628683464431779804e-01,1.604195413613685173e-01,2.573032437379023207e+00,3.313753315937539301e-01,4.628683464431962435e-01,3.726527474801650391e-02
2.101520777187719347e+00,1.035068694101465070e+00,4.628683464431767036e-01,6.558597035178084789e-02,2.204566374018836594e+00,3.651505030599807022e-01,4.628683464431765371e-01,3.778424518266645937e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.584574485777042296e+00,4.948791608515186180e-01,4.628683464431848082e-01,5.524671238070862078e-02
nan,nan,nan,nan,1.311318168617155333e+00,6.071492082806422275e-01,4.628683464431765371e-01,6.626852526107360197e-02
nan,nan,nan,nan,9.579236542875825267e-01,5.963218939099316218e-01,4.628683464431763706e-01,9.350533450036167815e-02
nan,nan,nan,nan,nan,nan,nan,nan
