"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.427050260339484788e-01,5.921810976139884053e-01,3.430982963943486896e-01,1.573131239977303975e-01,nan,nan,nan,nan
8.555875571798755574e-01,6.675320304662595294e-01,3.430982963943481900e-01,1.553549645453552730e-01,nan,nan,nan,nan
8.421058628125310808e-01,6.720020887383464370e-01,3.430982963943481900e-01,1.516976210628271371e-01,nan,nan,nan,nan
8.402344939348762587e-01,6.854365352147938628e-01,3.430982963943484121e-01,1.412827319670756365e-01,nan,nan,nan,nan
8.279981956665073417e-01,6.958205822102963012e-01,3.430982963943482456e-01,1.316567757545739903e-01,6.877821702503390533e-01,2.423994354211666258e-01,3.430982963943481900e-01,1.063681717990407581e-02
8.023099470003455247e-01,6.942180506643511606e-01,3.430982963943481900e-01,1.246321047561023132e-01,6.805732891038478449e-01,2.489674784334411639e-01,3.430982963986038414e-01,7.421387308074144096e-03
7.854760770531729053e-01,6.974995594984201297e-01,3.430982963943481900e-01,1.158903013034461721e-01,6.556079551252691484e-01,2.641916261596217175e-01,3.430982963943481900e-01,7.015025759829607473e-03
7.780238477861020074e-01,7.122973741669443859e-01,3.430982963943488562e-01,1.011432406316443988e-01,6.271715874031059679e-01,2.834723237388283579e-01,3.430982963943481900e-01,7.921442406680122630e-03
7.630077096923225666e-01,7.223500720977424905e-01,3.430982963943485231e-01,9.304947551807937756e-02,5.987233810623187047e-01,3.029803085430000653e-01,3.430982963943524644e-01,8.791064741458977025e-03
7.303388747691806904e-01,7.209428055514111033e-01,3.430982963943481900e-01,8.081633241717679772e-02,5.866759174204744243e-01,3.425687883741674877e-01,3.430982963943522979e-01,9.214232988742026773e-03
6.774661497344297567e-01,7.381969245352094644e-01,3.430982963943483011e-01,7.176885408808597600e-02,5.688249053890664930e-01,3.772369242107710408e-01,3.430982963943481900e-01,1.311324924342105284e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.194963216850549959e-01,4.994844655388062105e-01,3.430982963943481900e-01,2.566553808146079113e-02
nan,nan,nan,nan,4.983710428439845908e-01,5.868751835985266396e-01,3.430982963943871589e-01,3.861603633146670073e-02
nan,nan,nan,nan,3.966368474584444637e-01,5.810588602957490467e-01,3.430982963943485786e-01,4.690093344885248872e-02
nan,nan,nan,nan,nan,nan,nan,nan
