"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.075451218973925815e+00,6.333645746286756806e-01,4.039203064359467299e-01,3.424817659699250227e-01,nan,nan,nan,nan
3.308825041093094832e+00,6.826495210015219861e-01,4.039203064346313932e-01,3.587201265498486391e-01,nan,nan,nan,nan
3.447361912988424315e+00,7.473929410258328687e-01,4.039203064346313932e-01,3.270692573490776023e-01,nan,nan,nan,nan
3.186143923835852654e+00,7.609994299781620564e-01,4.039203064346335581e-01,3.104910626992906097e-01,nan,nan,nan,nan
2.937954970925359177e+00,7.753360985977411080e-01,4.039203064346313932e-01,2.966571682103536500e-01,2.241204415029248054e+00,1.630294028361738423e-01,4.039203064346348349e-01,7.322369500428756173e-03
2.702504078699108803e+00,7.890272608535653376e-01,4.039203064346313932e-01,2.795739427082506445e-01,2.081962252680330749e+00,1.753455229063883569e-01,4.039203064346329475e-01,7.571480180173074601e-03
2.490435375046291089e+00,8.040696790664345617e-01,4.039203064346313932e-01,2.669419192377747718e-01,1.933812894870306165e+00,1.916994467101050537e-01,4.039203064346320038e-01,8.615561358337759518e-03
2.295642565659759882e+00,8.264414128379365954e-01,4.039203064346313932e-01,2.359340359053582747e-01,1.790765627871540033e+00,2.098955450054569571e-01,4.039203064346315597e-01,1.052494372533482186e-02
2.101133813720484245e+00,8.510094014176795563e-01,4.039203064346314487e-01,1.919059976131478606e-01,1.671616650572740559e+00,2.668766330384756968e-01,4.039203064346313932e-01,2.078623037846877297e-02
1.892734317585788251e+00,8.827240250153921552e-01,4.039203064346313932e-01,1.227342082779390581e-01,1.424167384525383495e+00,3.299480936921429519e-01,4.039203064346313932e-01,2.100518260564362277e-02
1.532979391407982339e+00,9.236242437503869862e-01,4.039203064346946759e-01,9.578886996955623956e-02,1.147839193556217996e+00,3.955057910656158970e-01,4.039203064346313932e-01,2.087953245945909503e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.772148400793335021e-01,5.103075740251776793e-01,4.039203064346313932e-01,2.224988375170849214e-02
nan,nan,nan,nan,6.915376609091535842e-01,6.290250631082592303e-01,4.039203064346768013e-01,2.961166158179128274e-02
nan,nan,nan,nan,4.941509580887207265e-01,6.938581499168576805e-01,4.039203064346323924e-01,6.810529283025359981e-02
nan,nan,nan,nan,nan,nan,nan,nan
