"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.205723868484346983e+00,7.633895202764421350e-01,2.854436771774292447e-01,2.661735988378265416e-01,nan,nan,nan,nan
2.138977732893247108e+00,8.119370547617116296e-01,2.854436771774292447e-01,2.683169847275634345e-01,nan,nan,nan,nan
1.999138960183443947e+00,8.298223250011832475e-01,2.854436771774292447e-01,2.601317587538669596e-01,nan,nan,nan,nan
1.843406458529507574e+00,8.396177256329198091e-01,2.854436771774296333e-01,2.575528350371302233e-01,nan,nan,nan,nan
1.700603779390129633e+00,8.475325164470423056e-01,2.854436771774300774e-01,2.569560779473440970e-01,1.693690408069172815e+00,2.600927919516438092e-01,2.854436771774293002e-01,1.837400177143990246e-02
1.588946834966679100e+00,8.610576982449145156e-01,2.854436771774292447e-01,2.537422786969995570e-01,1.587996724491971712e+00,3.112647148369424577e-01,2.854436771774292447e-01,3.107969370641210094e-02
1.493211706020798335e+00,8.769052377737871495e-01,2.854436771774292447e-01,2.302207189251529729e-01,1.480554472967837709e+00,3.549529202140355721e-01,2.854436771774292447e-01,3.820472257517038006e-02
1.397409348391892792e+00,8.875352360104438176e-01,2.854436771774292447e-01,1.949249791012072630e-01,1.367876351444039296e+00,3.913905115098458842e-01,2.854436771774292447e-01,4.134986212392697397e-02
1.300898263344175465e+00,8.896949639453677339e-01,2.854436771774342407e-01,1.533093081071289776e-01,1.294339975714356772e+00,4.442827067963109333e-01,2.854436771774337411e-01,4.544135282840056078e-02
1.196843747404629399e+00,8.674273921156910871e-01,2.854436771774295223e-01,1.114941461663530031e-01,1.227474418010104040e+00,4.947662197100167747e-01,2.854436771774314652e-01,5.693370095821641275e-02
1.098786568607751590e+00,8.697538966000493144e-01,2.854436771776510673e-01,8.631968832090886057e-02,1.121064437726338126e+00,5.363710018337707330e-01,2.854436771778376403e-01,5.352957010249497632e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.536562679156135314e-01,6.224628821711195581e-01,2.854436771774347958e-01,4.402569920052073343e-02
nan,nan,nan,nan,9.013794587248488144e-01,6.747278808601947508e-01,2.854436771774462311e-01,5.428230868379920609e-02
nan,nan,nan,nan,7.093944348180762915e-01,6.375190773086003571e-01,2.854436771774292447e-01,8.997687133168957851e-02
nan,nan,nan,nan,nan,nan,nan,nan
