"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.081066691350710762e+00,7.386232865502498912e-01,2.950205938720703580e-01,3.099013028294657079e-01,nan,nan,nan,nan
2.091495001879916771e+00,8.070821348502630332e-01,2.950205938720703580e-01,2.937753722544285684e-01,nan,nan,nan,nan
1.952485598577616388e+00,8.268138240965625663e-01,2.950205938720703580e-01,2.680764597580649333e-01,nan,nan,nan,nan
1.800185274406397751e+00,8.388135851455005287e-01,2.950205938720705801e-01,2.407061871020596822e-01,nan,nan,nan,nan
1.653003589797062522e+00,8.435383076553446546e-01,2.950205938720737997e-01,2.179592486317575295e-01,1.433321490832360379e+00,2.463635027327999438e-01,2.950205938720759091e-01,1.379378738125567640e-02
1.512791305708730327e+00,8.345901623935088054e-01,2.950205938720703580e-01,2.079398062316402118e-01,1.313051676222335873e+00,2.511136859930232501e-01,2.950205938720703580e-01,9.260142459243029742e-03
1.396710475779342708e+00,8.103484576123797245e-01,2.950205938720709131e-01,2.040174019054069310e-01,1.202662043700449601e+00,2.718400727026916708e-01,2.950205938720758536e-01,8.725423525653391854e-03
1.364077815459750598e+00,8.123482219474318367e-01,2.950205938720826815e-01,1.966879946949737223e-01,1.100995287823179902e+00,3.039864687103273067e-01,2.950205938720703580e-01,1.377520105066571375e-02
1.345752101038192539e+00,8.290622094139237230e-01,2.950205938720877885e-01,1.756320286374016548e-01,1.021464795203614440e+00,3.448572351622058996e-01,2.950205940748678035e-01,9.003147670451006751e-03
1.317815965478559725e+00,8.570216077823737955e-01,2.950205938720711352e-01,1.362355425244708984e-01,1.008031857674548615e+00,4.433186765383527739e-01,2.950205938722519350e-01,1.878329378002887434e-02
1.262106935947011399e+00,9.433371024737002841e-01,2.950205938721167653e-01,7.864491249430630160e-02,9.808872718662995371e-01,4.991773927591646176e-01,2.950205938721184307e-01,2.873110200606633635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.643981891288355923e-01,5.703407144405333584e-01,2.950205938720721899e-01,4.038065868831324651e-02
nan,nan,nan,nan,7.959936888198531069e-01,6.253071915018479920e-01,2.950205938720703580e-01,4.814029953892359770e-02
nan,nan,nan,nan,5.691420668041484721e-01,5.676478832405794650e-01,2.950205938720703580e-01,6.191471224021704439e-02
nan,nan,nan,nan,nan,nan,nan,nan
