"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.433382177684952463e-01,6.012287034951175890e-01,3.987392322921753385e-01,1.286856171738269827e-01,nan,nan,nan,nan
1.043615997809886453e+00,6.870866688614583051e-01,3.987392322921754495e-01,1.287986507088024757e-01,nan,nan,nan,nan
1.071189699948993379e+00,7.196069833185934073e-01,3.987392322921753385e-01,1.204134188846051196e-01,nan,nan,nan,nan
1.067471874082977168e+00,7.356455393870415804e-01,3.987392322921754495e-01,1.139418463730122594e-01,nan,nan,nan,nan
1.050428434443589021e+00,7.414468126448719998e-01,3.987392322921786136e-01,1.112299211413584621e-01,7.096209054556585905e-01,2.450017014409247018e-01,3.987392322921753385e-01,1.597288452564512781e-02
1.041348449899242912e+00,7.470723176548316191e-01,3.987392322921801679e-01,1.088230525790809533e-01,7.060103580092095266e-01,2.855049492108286402e-01,3.987392322921753385e-01,2.391397468429910800e-02
1.029090379944662237e+00,7.497143498738545464e-01,3.987392322921796683e-01,1.111444966690398745e-01,6.836575794665490369e-01,3.118464283656230407e-01,3.987392322921753385e-01,2.041096135743882337e-02
1.022394339822079834e+00,7.530097504502218930e-01,3.987392322921787247e-01,1.104435946145305714e-01,6.620612895562766331e-01,3.401999305573889520e-01,3.987392322921753385e-01,1.733191104696692186e-02
1.023894722947311431e+00,7.657019420830666334e-01,3.987392322921757271e-01,9.312446816611709421e-02,6.348290516459783595e-01,3.662426231510214625e-01,3.987392322921753385e-01,1.673323950740154137e-02
1.016038926199495762e+00,7.772514354597730435e-01,3.987392322921753385e-01,7.132193719262837350e-02,6.249439737911061110e-01,4.112793606724416406e-01,3.987392322921753385e-01,1.585664532247133690e-02
9.866744776195089939e-01,8.259890577049918692e-01,3.987392322921753385e-01,4.271810659834877899e-02,6.165850865763354838e-01,4.565832947343083648e-01,3.987392322921753385e-01,2.065547247215628740e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.625991365394359400e-01,5.784775892019243804e-01,3.987392322921758936e-01,3.333630793315182916e-02
nan,nan,nan,nan,5.406470611935987325e-01,6.721582394228649004e-01,3.987392322922603261e-01,4.606967220129611768e-02
nan,nan,nan,nan,4.938520638918282857e-01,7.421876210723299394e-01,3.987392322921755050e-01,5.876591580006012422e-02
nan,nan,nan,nan,nan,nan,nan,nan
