"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.911029640603207014e+00,6.681182251173291009e-01,3.588662283325195768e-01,3.339740730788307577e-01,nan,nan,nan,nan
3.051985487990801271e+00,7.313769263551493927e-01,3.588662283325195768e-01,3.220375059283859254e-01,nan,nan,nan,nan
2.866862217589047024e+00,7.470331820954291269e-01,3.588662283325195768e-01,3.001054088709175227e-01,nan,nan,nan,nan
2.656344723515950967e+00,7.566148503673638670e-01,3.588662283325195768e-01,2.814282543916520885e-01,nan,nan,nan,nan
2.454705128254980107e+00,7.652309624668885979e-01,3.588662283325195768e-01,2.595727530487430545e-01,2.125453080455066868e+00,1.657358621223907758e-01,3.588662283325231295e-01,1.295478427830717982e-02
2.261790373545127686e+00,7.727330473209483852e-01,3.588662283325195768e-01,2.380029955887967286e-01,1.989666458152848705e+00,2.027841993590804026e-01,3.588662283325200764e-01,1.480042437005810521e-02
2.077407471622216395e+00,7.789910387113248014e-01,3.588662283325236291e-01,2.155527030224962948e-01,1.844564487946147358e+00,2.225080946100264634e-01,3.588662283325201319e-01,1.264482773655125313e-02
1.900798399957184248e+00,7.827413216900686033e-01,3.588662283325197433e-01,1.946971511675101851e-01,1.702492478765464945e+00,2.396885163929025342e-01,3.588662283325202429e-01,9.837612843096118012e-03
1.729242244792426941e+00,7.818696852272660758e-01,3.588662283325198543e-01,1.567702761100018827e-01,1.556432384545114234e+00,2.533803815882761934e-01,3.588662283325201874e-01,8.295176294766136438e-03
1.570302021995643615e+00,8.120477337269759177e-01,3.588662283325243507e-01,1.255277804403570341e-01,1.418195441314630489e+00,2.805066978076334872e-01,3.588662283325220193e-01,1.240538927474505587e-02
1.453960382474857260e+00,8.866807114687755842e-01,3.588662283325195768e-01,1.032008987084791218e-01,1.298241710200948473e+00,3.771242931949121413e-01,3.588662283325195768e-01,2.688790240274945009e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.022681137473291590e+00,4.690401381648202084e-01,3.588662283333092784e-01,3.550147796093900548e-02
nan,nan,nan,nan,9.208599914071279313e-01,5.463222256556423684e-01,3.588662283325195768e-01,3.691214822080839120e-02
nan,nan,nan,nan,6.557131994679182840e-01,5.375921533427444610e-01,3.588662283325211311e-01,6.476581441328248256e-02
nan,nan,nan,nan,nan,nan,nan,nan
