"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.524418001242029419e+00,5.234022861932768889e-01,4.376549856567734653e-01,2.366599105133381231e-01,nan,nan,nan,nan
1.648653027225875034e+00,5.484800569841684625e-01,4.376549856567383823e-01,2.486663395229338769e-01,nan,nan,nan,nan
1.846801183229187293e+00,5.864149273524570383e-01,4.376549856567389374e-01,2.612776261497252728e-01,nan,nan,nan,nan
2.058985427848075034e+00,6.468816364117565554e-01,4.376549856567383823e-01,2.609134548372007978e-01,nan,nan,nan,nan
2.063920649887852843e+00,6.676954929574051567e-01,4.376549856567383823e-01,2.654203791429591286e-01,1.171070289488837624e+00,2.453055691401875849e-01,4.376549861031851507e-01,6.344310062907978880e-03
2.046553843172318476e+00,6.880100371729815922e-01,4.376549856567383268e-01,2.677326845034868619e-01,1.221784676702280192e+00,1.932247358192141218e-01,4.376549856567383268e-01,1.817961402062023141e-02
2.023482636591281913e+00,7.138096310134013356e-01,4.376549856567383268e-01,2.617239168196118793e-01,1.197263479651268447e+00,1.655960380400538778e-01,4.376549856567756858e-01,1.065160299852250733e-02
1.917246480755053328e+00,7.293123650608646091e-01,4.376549856567383268e-01,2.433085934051995025e-01,1.181079153058107511e+00,1.882827726391244072e-01,4.376549856567383268e-01,1.705186574164798893e-02
1.782970251543590789e+00,7.366173266411317755e-01,4.376549856567383268e-01,2.307585954683232798e-01,1.150022592762970142e+00,2.187345202816967649e-01,4.376549856567383268e-01,2.124094698545410040e-02
1.650231468457830974e+00,7.520606355458447911e-01,4.376549856567413799e-01,2.124656097088205853e-01,1.109794213616150715e+00,2.619339448029810447e-01,4.376549856567383268e-01,2.682422897075371904e-02
1.506660000632464413e+00,7.859152971273186683e-01,4.376549856567386598e-01,1.531521487726238140e-01,1.008144928245961358e+00,3.150669850809516559e-01,4.376549856567383268e-01,2.908340408902600205e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.104347582708741893e-01,5.087943034339065251e-01,4.376549856567687469e-01,4.464793663298649573e-02
nan,nan,nan,nan,6.403339218934477328e-01,5.731261927951073476e-01,4.376549856567383268e-01,3.811882922474968405e-02
nan,nan,nan,nan,5.486215967190253284e-01,7.070043838928962154e-01,4.376549856567383268e-01,4.774294324171206305e-02
nan,nan,nan,nan,nan,nan,nan,nan
