"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.381987600766971358e+00,7.122911502762534486e-01,2.643736736679077604e-01,3.298230953624138873e-01,nan,nan,nan,nan
2.261083294501672558e+00,7.435776534581444164e-01,2.643736736679077604e-01,3.354493831832092710e-01,nan,nan,nan,nan
2.116410451192491937e+00,7.469743533284708414e-01,2.643736736679077604e-01,3.390123847418279324e-01,nan,nan,nan,nan
2.004581318765614739e+00,7.571941316328767435e-01,2.643736736679077604e-01,3.455870042656271068e-01,nan,nan,nan,nan
1.913508196203966838e+00,7.764691955199369833e-01,2.643736736679077604e-01,3.494586354988966637e-01,1.555451400020720687e+00,2.649650860267265817e-01,2.643736736679077604e-01,1.508185309140981818e-02
1.824043660479264473e+00,8.004678621479338618e-01,2.643736736679077604e-01,3.397415054999245454e-01,1.488477433961997276e+00,3.109399280080796246e-01,2.643736736679077604e-01,1.985452698631028773e-02
1.729589061558751473e+00,8.307383620369078736e-01,2.643736736679077604e-01,3.095662500808374351e-01,1.415852526008849477e+00,3.375477109657147312e-01,2.643736736679077604e-01,2.294418329388630412e-02
1.619627458545685350e+00,8.625026473339424404e-01,2.643736736679077604e-01,2.643993902157637521e-01,1.347383713756652224e+00,3.679386783855540521e-01,2.643736736679077604e-01,2.610502926290016526e-02
1.505049686086429750e+00,9.042727969771933161e-01,2.643736736679077604e-01,2.015326380829244035e-01,1.261489516273003986e+00,4.047904665612969688e-01,2.643736736679077604e-01,2.877456926724438965e-02
1.334061691262804716e+00,9.716910109403463780e-01,2.643736736679432320e-01,1.130232774725953293e-01,1.142361764375108057e+00,4.229962597551289449e-01,2.643736736679077604e-01,2.946055028939220319e-02
9.632493962362477236e-01,8.722262405443337308e-01,2.643736736679892507e-01,8.904073249724613059e-02,1.028468014485149684e+00,4.388819273485509154e-01,2.643736736685278199e-01,2.977311906737880806e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.899109635206500446e-01,4.798070582808076634e-01,2.643736736679077604e-01,3.572028196140897283e-02
nan,nan,nan,nan,5.788201784486620705e-01,4.556471905801359190e-01,2.643736736679077604e-01,4.982084296032837645e-02
nan,nan,nan,nan,4.737807597838039619e-01,4.867976248123827565e-01,2.643736736679231369e-01,4.482622768390864126e-02
nan,nan,nan,nan,nan,nan,nan,nan
