"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.949351714076052788e+00,5.972827148876092007e-01,3.024053709411623769e-01,3.772231552350486794e-01,nan,nan,nan,nan
1.922726828739422800e+00,6.071375405694113825e-01,3.024053709411625435e-01,3.742363246983084202e-01,nan,nan,nan,nan
1.897072277703224730e+00,6.219667033294430381e-01,3.024053709411621549e-01,3.762901144322837732e-01,nan,nan,nan,nan
1.870465780628697505e+00,6.413340235309882287e-01,3.024053709411621549e-01,3.779025301551726668e-01,nan,nan,nan,nan
1.841799835509496885e+00,6.669151290311179370e-01,3.024053709411621549e-01,3.786686373480128709e-01,1.245617777794815861e+00,1.226671134600824803e-01,3.024053723795679938e-01,7.735416890107062009e-03
1.802452105907686786e+00,6.996837737987818828e-01,3.024053709411621549e-01,3.874207210485208219e-01,1.245381287188454200e+00,1.541603189278694941e-01,3.024053768670488251e-01,1.334878586719660983e-02
1.731608772688923326e+00,7.361527303976878045e-01,3.024053709411621549e-01,3.931528225071699301e-01,1.244980640651692116e+00,1.807436685223044737e-01,3.024053709411621549e-01,1.693273830866758034e-02
1.639734065008212838e+00,7.793564642848131996e-01,3.024053709411621549e-01,3.963340748933424917e-01,1.213839169972269039e+00,1.894239522418644517e-01,3.024053709411621549e-01,2.621828017373032185e-02
1.538552674406415077e+00,8.423459750216873987e-01,3.024053709411621549e-01,3.548494640384549093e-01,1.151991792532450987e+00,1.991736868587202780e-01,3.024053709411621549e-01,3.377049012980758158e-02
1.421763400445948067e+00,9.368524299090789098e-01,3.024053709411621549e-01,2.334107491792365152e-01,1.088989362435019315e+00,2.352845397335190936e-01,3.024053709411621549e-01,3.865462052780718749e-02
1.220878409050896840e+00,1.112177640404012902e+00,3.024053709411626545e-01,7.364610669313424729e-02,9.913887193220000116e-01,2.573070188826918070e-01,3.024053709429070369e-01,3.883504937327306866e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.555135432568028442e-01,3.183587720552836231e-01,3.024053709411621549e-01,5.271004468048478414e-02
nan,nan,nan,nan,7.982749284124057709e-01,3.644877080092088217e-01,3.024053709411622104e-01,6.423768217946296266e-02
nan,nan,nan,nan,5.447384238630386122e-01,2.706880807561815039e-01,3.024053709412433677e-01,1.294478232671760765e-01
nan,nan,nan,nan,nan,nan,nan,nan
