"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.234257170181217500e+00,5.805518052148792574e-01,4.851738350296020963e-01,3.679040817041848155e-01,nan,nan,nan,nan
3.537829919410111490e+00,6.014526636603106935e-01,4.851738350296021518e-01,4.142033527112577995e-01,nan,nan,nan,nan
3.930953328484363407e+00,6.473480333573203849e-01,4.851738350296020963e-01,4.344507848618795465e-01,nan,nan,nan,nan
4.254958253229171206e+00,7.151822519549472235e-01,4.851738350296022628e-01,4.207358063685320837e-01,nan,nan,nan,nan
4.054070320137775241e+00,7.426217247221666984e-01,4.851738350296020963e-01,4.079349466427296123e-01,2.745200356688458854e+00,2.938875110334454033e-01,4.851738350296045388e-01,1.434692033154779355e-02
3.742133304491283230e+00,7.566288558275148235e-01,4.851738350296020963e-01,3.948192152499584995e-01,2.771558809738866813e+00,2.381390646562519531e-01,4.851738350296020963e-01,2.692725684644148992e-02
3.414400192119310340e+00,7.702563722685640268e-01,4.851738350296020963e-01,3.597800183688658060e-01,2.493271363078631619e+00,1.822596057369420819e-01,4.851738365080575655e-01,8.967976479775551651e-03
3.100682343720972067e+00,7.828044411950966230e-01,4.851738350296020963e-01,3.164948138815900647e-01,2.277577931360828423e+00,1.965520306988103039e-01,4.851738350296048163e-01,6.778863819595283557e-03
2.795800449458992087e+00,7.962841835896100617e-01,4.851738350296020963e-01,2.436237531144986868e-01,2.089099242325799022e+00,2.663931377039119308e-01,4.851738350296049829e-01,9.912725408636946164e-03
2.407054120926575003e+00,8.103793113096585676e-01,4.851738350296062596e-01,1.815915204900790947e-01,1.694470924699684744e+00,2.806523686101633497e-01,4.851738350296021518e-01,1.384692567374411210e-02
1.885528002420251648e+00,8.263199389589158672e-01,4.851738350296893598e-01,9.374661915358939446e-02,1.407270992137266585e+00,3.313207632514693635e-01,4.851738350296054825e-01,1.893608385843624856e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.519897577914236075e-01,4.770054877016021155e-01,4.851738350296045388e-01,2.278852513834633831e-02
nan,nan,nan,nan,7.203642565423863386e-01,5.610812567653619132e-01,4.851738350296020963e-01,2.465674051438784473e-02
nan,nan,nan,nan,6.232570641743453432e-01,7.236143438654455418e-01,4.851738350296021518e-01,3.139774406821979613e-02
nan,nan,nan,nan,nan,nan,nan,nan
