"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.996319557958736723e+00,6.225874263738940817e-01,4.697468416595459439e-01,5.269234434826490787e-01,nan,nan,nan,nan
5.266672625663725960e+00,6.633212238136999561e-01,4.697468416595459439e-01,5.608842603198191945e-01,nan,nan,nan,nan
5.407644934286591543e+00,7.109139308656110545e-01,4.697468416595459439e-01,5.532896093280749161e-01,nan,nan,nan,nan
5.075521008968516767e+00,7.233050627006256672e-01,4.697468416595461105e-01,5.565889862645586605e-01,nan,nan,nan,nan
4.756916991681775286e+00,7.376142738391314735e-01,4.697468416595459439e-01,5.440108182642071633e-01,4.070821378053330442e+00,1.309746309410552423e-01,4.697468416889419296e-01,1.102353342145224839e-02
4.450932940955110162e+00,7.550458713128375132e-01,4.697468416595459439e-01,5.204900018654644578e-01,3.875211458707028545e+00,1.702289386291767348e-01,4.697468416601828789e-01,2.035599546581864233e-02
4.158100644339638663e+00,7.772094210007747250e-01,4.697468416595459439e-01,4.916543152840846531e-01,3.710942173126985821e+00,2.398235568401303197e-01,4.697468416595459439e-01,3.205415898935122521e-02
3.816944091713010412e+00,7.987659359458710862e-01,4.697468416595464435e-01,4.302105316279012936e-01,3.295585871567289438e+00,2.780386192270434820e-01,4.697468416609511532e-01,3.411402331004318583e-02
3.297766088442941612e+00,8.396265408411639486e-01,4.697468416595497187e-01,3.156416481736402102e-01,2.856984693535566500e+00,2.995930104181143694e-01,4.697468416595459439e-01,3.283403903268520413e-02
2.810936516861524126e+00,9.297298045570639990e-01,4.697468416595489415e-01,1.845725077332067421e-01,2.452310520815685013e+00,3.197675351812143130e-01,4.697468416604924646e-01,2.948300970883866931e-02
2.287377051689492902e+00,1.048954640580525011e+00,4.697468416595511620e-01,5.827320035975963597e-02,2.088454646379394042e+00,3.479302325872506985e-01,4.697468416595459439e-01,2.795660344110024315e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.483342167999066596e+00,4.727744275206922087e-01,4.697468416595459439e-01,4.311970811116483393e-02
nan,nan,nan,nan,1.215804249797105108e+00,5.796048166437465232e-01,4.697468416595461105e-01,4.937193168745870886e-02
nan,nan,nan,nan,9.184600209720255037e-01,5.852654271521046114e-01,4.697468416596010110e-01,7.389353712515629724e-02
nan,nan,nan,nan,nan,nan,nan,nan
