"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.126679684137936510e+00,6.535041293586192346e-01,2.761762277984619596e-01,2.019883664393540001e-01,nan,nan,nan,nan
1.107150474799750706e+00,6.668702898946584634e-01,2.761762277984619596e-01,2.032609999813013990e-01,nan,nan,nan,nan
1.087311425055825342e+00,6.838062000145178621e-01,2.761762277984622371e-01,2.036664623023909104e-01,nan,nan,nan,nan
1.067317291973408855e+00,7.097817303788702681e-01,2.761762277984619596e-01,1.989246945048261939e-01,nan,nan,nan,nan
1.043507844865819489e+00,7.464718204318488981e-01,2.761762277984619596e-01,1.886634879570473211e-01,7.470430597814464724e-01,1.115413186127475753e-01,2.761762277986268832e-01,5.499014454869843166e-03
9.971183774248947307e-01,7.852532867732335831e-01,2.761762277984619596e-01,1.730894441639225234e-01,7.323952757934891755e-01,1.354777392375459411e-01,2.761762277984620706e-01,1.061279185159023399e-02
9.295870501164451571e-01,8.207313642325163583e-01,2.761762277984619596e-01,1.529587198285831395e-01,7.184821166470986009e-01,1.577157192405109765e-01,2.761762277984636249e-01,1.424244629967626186e-02
8.536551485984859022e-01,8.517969124083442090e-01,2.761762277984619596e-01,1.254762386185718503e-01,6.645189177074665166e-01,1.235936176594718966e-01,2.761762277984634029e-01,1.975370662100172856e-02
7.750347173648646226e-01,8.910919703606531295e-01,2.761762277984619596e-01,1.058427462216895154e-01,6.040547421693044372e-01,9.052790582497952099e-02,2.761762277984619596e-01,2.037040550813629114e-02
6.924817598688680631e-01,9.366252957608719454e-01,2.761762277984619596e-01,8.110970740852002647e-02,5.471444554123854331e-01,6.957675392147187610e-02,2.761762277984627367e-01,1.166881294334226257e-02
5.946735689086902754e-01,1.020282150301746071e+00,2.761762277984622371e-01,7.601468678113665334e-02,4.931416539828269441e-01,5.789057805750805197e-02,2.761763944883562916e-01,5.724355974126215871e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.849890491855287311e-01,6.115839555592288146e-02,2.761962277982502045e-01,1.327239436310220094e-02
nan,nan,nan,nan,3.340160190150762709e-01,7.154245353045945999e-02,2.761962277980722358e-01,1.422404766604533875e-02
nan,nan,nan,nan,2.237632430390834593e-01,-2.474257529540383957e-02,2.761762277984877167e-01,3.665409420028495346e-02
nan,nan,nan,nan,nan,nan,nan,nan
