"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.046680573134228354e+00,5.879084400227514440e-01,3.933932917022705533e-01,1.508397667946169973e-01,nan,nan,nan,nan
1.109719485211883905e+00,6.688599895028863873e-01,3.933932917022705533e-01,1.582049914729339868e-01,nan,nan,nan,nan
1.147904532366318175e+00,6.955758479292906138e-01,3.933932917022705533e-01,1.542932531690097697e-01,nan,nan,nan,nan
1.137681724520781090e+00,6.999997301085769674e-01,3.933932917022707199e-01,1.548843202969441279e-01,nan,nan,nan,nan
1.129799355533620542e+00,7.031678728666145295e-01,3.933932917022706643e-01,1.576171715999384049e-01,8.514352498842490125e-01,2.078477608996686377e-01,3.933932917022705533e-01,9.368917715560420856e-03
1.124149580441405227e+00,7.049597349660429169e-01,3.933932917022724962e-01,1.625138281355896774e-01,8.652146295112912444e-01,2.688680047006554719e-01,3.933932917022712195e-01,1.759443675928160089e-02
1.135526907656569717e+00,7.175728867494223229e-01,3.933932917022705533e-01,1.647333289374121879e-01,8.693419309699647046e-01,3.119785367985370983e-01,3.933932917022718856e-01,2.134893172073122972e-02
1.150307960171905508e+00,7.413132046509236517e-01,3.933932917022884279e-01,1.579544843737669124e-01,8.594005296919248194e-01,3.353406669520969663e-01,3.933932917022798237e-01,2.099795231747063687e-02
1.155991492429755851e+00,7.749053747720003882e-01,3.933932917022951448e-01,1.356575173290012482e-01,8.656224193119772536e-01,3.698634774637610811e-01,3.933932917022752718e-01,1.889406211226021121e-02
1.133486542953499709e+00,8.094761201200609824e-01,3.933932917022707199e-01,1.110467513838041959e-01,8.778191157130564859e-01,4.045350567612018278e-01,3.933932917022784359e-01,2.063121347755409243e-02
1.080382635831755866e+00,8.883093813977297470e-01,3.933932917023306164e-01,7.161314684025070487e-02,8.619795190516746919e-01,4.224616854465600424e-01,3.933932917022736064e-01,2.397581135299477542e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.944003527255614205e-01,5.238057205760581203e-01,3.933932917022708309e-01,3.136684435640482022e-02
nan,nan,nan,nan,7.389238443498405973e-01,6.136994791720661313e-01,3.933932917022705533e-01,3.823306833371551555e-02
nan,nan,nan,nan,6.214743366114920953e-01,6.841072621608104143e-01,3.933932917022742171e-01,6.216383161834448251e-02
nan,nan,nan,nan,nan,nan,nan,nan
