"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.872040322185590133e+00,6.431745391761468644e-01,5.086234943771460459e-01,1.758559275091849394e-01,nan,nan,nan,nan
2.007075203082739456e+00,6.596856365829840696e-01,5.086234943771363870e-01,2.138108059208026490e-01,nan,nan,nan,nan
2.235989626761599514e+00,7.087774551614876017e-01,5.086234943771363870e-01,2.245985528074403992e-01,nan,nan,nan,nan
2.411217093295819236e+00,7.822706921345136122e-01,5.086234943771363870e-01,2.094662892039151070e-01,nan,nan,nan,nan
2.285097899505800001e+00,8.198833499042204043e-01,5.086234943771363870e-01,1.859803273571344617e-01,1.605465387996479310e+00,2.790840634091169559e-01,5.086234943771364980e-01,9.221934349746914797e-03
2.076494462232806981e+00,8.324293094816159755e-01,5.086234943771381634e-01,1.704513937303619442e-01,1.625673285492913012e+00,2.295317270708354673e-01,5.086234943771363870e-01,3.487725161665566898e-02
1.890592077239648061e+00,8.411361320154040477e-01,5.086234943771363870e-01,1.541005846623043352e-01,1.477276451395029833e+00,1.804577990681977273e-01,5.086234943771363870e-01,2.554605450085399923e-02
1.721140533220938851e+00,8.466227791847297235e-01,5.086234943771396066e-01,1.351046359164543020e-01,1.352167329023472808e+00,1.949898182386912981e-01,5.086234943771363870e-01,2.518794437833169961e-02
1.546284585989885940e+00,8.265644031566395933e-01,5.086234943771363870e-01,1.110436256620435796e-01,1.222567434507786155e+00,2.422113817256157653e-01,5.086234943771363870e-01,2.024010398410048747e-02
1.398203586782412744e+00,7.914360424040103315e-01,5.086234943771363870e-01,1.014514414905059586e-01,1.088636856573041545e+00,3.038196180792577805e-01,5.086234943771390515e-01,1.768577487394358549e-02
1.321620081123254131e+00,8.364467721361444896e-01,5.086234943771367201e-01,7.936065128179140005e-02,9.639254418411109526e-01,3.766187953480410466e-01,5.086234945259421325e-01,1.735605637512470031e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.093813068168030922e-01,6.008590271256325499e-01,5.086234943771446027e-01,3.132498694110109200e-02
nan,nan,nan,nan,7.439602777039122650e-01,7.206563063389996859e-01,5.086234943771363870e-01,4.521241191445141139e-02
nan,nan,nan,nan,6.708623599897455270e-01,9.116598005543067318e-01,5.086234943771363870e-01,6.374293900026069271e-02
nan,nan,nan,nan,nan,nan,nan,nan
