"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.368754554920937894e+00,6.048127916808349047e-01,3.944780962371826627e-01,1.956617937071244984e-01,nan,nan,nan,nan
1.389883999270833614e+00,6.349128607994249940e-01,3.944780962371826627e-01,1.888202481032127122e-01,nan,nan,nan,nan
1.396570138284596529e+00,6.576490382842016258e-01,3.944780962371826627e-01,1.817307700977790208e-01,nan,nan,nan,nan
1.393372278043147450e+00,6.845254472296981030e-01,3.944780962371826627e-01,1.718380712815662237e-01,nan,nan,nan,nan
1.358175516109958902e+00,7.095346372766321297e-01,3.944780962371826627e-01,1.655741741117526811e-01,9.562977510635083389e-01,2.677044109909815783e-01,3.944780962371833288e-01,1.471470120573522243e-02
1.303211792853965489e+00,7.356098476965435840e-01,3.944780962371827737e-01,1.607196369296022276e-01,9.599600197194693152e-01,3.047488137116720619e-01,3.944780962371883803e-01,2.444917206131457660e-02
1.226017321478162669e+00,7.575237537007555311e-01,3.944780962371827182e-01,1.584738923981649505e-01,9.159610787886609540e-01,3.079006737111975589e-01,3.944780962371906563e-01,2.399851844244961854e-02
1.142566730886357851e+00,7.809633020674764392e-01,3.944780962371826627e-01,1.543228337025306651e-01,8.498457639110404971e-01,3.300113265937299478e-01,3.944780962371884359e-01,2.136634253784732221e-02
1.060189921612934683e+00,8.097473580783902669e-01,3.944780962371826627e-01,1.324724627517855635e-01,7.855064356291999728e-01,3.564169626364467325e-01,3.944780979923618314e-01,2.000218677878787960e-02
9.660668473752038743e-01,8.337139973445376606e-01,3.944780962371852717e-01,1.017344587921307775e-01,7.252704825017494139e-01,3.930041563300316065e-01,3.944780962371826627e-01,2.016283849658626059e-02
8.517197516772757604e-01,8.917585113688809573e-01,3.944780962371826627e-01,6.472028515841002361e-02,6.676518317671624736e-01,4.384188906087931881e-01,3.944780962373342637e-01,2.260865407816004327e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.333892571082926581e-01,5.601305671932614860e-01,3.944780962371861044e-01,3.277417320510932902e-02
nan,nan,nan,nan,4.418356479320426633e-01,6.771942536367799859e-01,3.944780962371826627e-01,2.697498103242028725e-02
nan,nan,nan,nan,3.500542622168591467e-01,7.941053331790852710e-01,3.944780962371828292e-01,3.336877449995669098e-02
nan,nan,nan,nan,nan,nan,nan,nan
