"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.206265082680738843e+00,6.682215929733189563e-01,3.023406402969360807e-01,1.902488347042630146e-01,nan,nan,nan,nan
1.236479812073863593e+00,7.322591339827113632e-01,3.023406402969362472e-01,1.945009479277431397e-01,nan,nan,nan,nan
1.241136262159603154e+00,7.549388394158518256e-01,3.023406402969360807e-01,1.869190304124192792e-01,nan,nan,nan,nan
1.229740533614506415e+00,7.736868224042924291e-01,3.023406402969452400e-01,1.793594267641969164e-01,nan,nan,nan,nan
1.200764054665762748e+00,7.773790917372531695e-01,3.023406402969384676e-01,1.745683523150015071e-01,8.533866161576724174e-01,3.030237677984102262e-01,3.023406402970235662e-01,3.369186196460840360e-03
1.181333566655993206e+00,7.827022584743081879e-01,3.023406402969477380e-01,1.716356003310603728e-01,8.325303529691135962e-01,3.211330901666301640e-01,3.023406412059123083e-01,1.527846786465275608e-02
1.164011154604838616e+00,7.852962891943366941e-01,3.023406402969360807e-01,1.717154538485863025e-01,8.099208603069963930e-01,3.431134227696714389e-01,3.023406417664660784e-01,1.696022990932777308e-02
1.162637275878013687e+00,7.946293412911822340e-01,3.023406402969360807e-01,1.618313280320677339e-01,7.856076692762290481e-01,3.653224955057249312e-01,3.023406413241412904e-01,1.633997538472866870e-02
1.160173113547741996e+00,8.098382232825990235e-01,3.023406402969388007e-01,1.365320514307466204e-01,7.633407704562530371e-01,3.924276503964831408e-01,3.023406402969360807e-01,1.692485894742995142e-02
1.137962619410424869e+00,8.253393560587309885e-01,3.023406402969360807e-01,9.556526084971771196e-02,7.578194068322077204e-01,4.318988059486696396e-01,3.023406406070650587e-01,1.598976473866746406e-02
1.084417716316923963e+00,8.588334172096260266e-01,3.023406402969455176e-01,5.207882837853152619e-02,7.434454113763546701e-01,4.573895352264608083e-01,3.023406402969360807e-01,1.859736754951544016e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.551140546598926973e-01,4.868088252487657863e-01,3.023406402969360807e-01,2.775720839925911732e-02
nan,nan,nan,nan,5.997810167038117868e-01,5.081494593726701980e-01,3.023406402969360807e-01,3.283247565031622434e-02
nan,nan,nan,nan,4.619772445678140826e-01,4.657836049546031920e-01,3.023406402969572859e-01,4.293149873305247832e-02
nan,nan,nan,nan,nan,nan,nan,nan
