"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.919728016432428852e+00,6.164418454334553710e-01,3.342484371566772916e-01,2.434334300635408732e-01,nan,nan,nan,nan
2.122134239047515969e+00,7.049918726686199566e-01,3.342484371566778467e-01,2.543428372095656309e-01,nan,nan,nan,nan
2.101324386753652629e+00,7.445117029579688683e-01,3.342484371566781243e-01,2.298184196738663754e-01,nan,nan,nan,nan
1.948640584490056060e+00,7.501776928626392449e-01,3.342484371566777357e-01,2.159051211974628848e-01,nan,nan,nan,nan
1.802532185073004944e+00,7.509237975782819818e-01,3.342484371566774581e-01,2.019202560864004070e-01,1.407179039596211378e+00,1.770085480055622607e-01,3.342484371589579673e-01,2.593096549494312061e-03
1.666914266887597584e+00,7.463844127457494038e-01,3.342484371566773471e-01,1.915641611752819107e-01,1.307517383483772999e+00,1.982480890720157707e-01,3.342484371566772916e-01,6.226696983468294963e-03
1.558966514198148579e+00,7.444389112528011498e-01,3.342484371566772916e-01,1.905509081968876639e-01,1.214948949343537254e+00,2.316932225315292693e-01,3.342484371566885049e-01,1.109192994302249900e-02
1.472365875304091576e+00,7.453783815263135271e-01,3.342484371566775692e-01,1.753812391918455060e-01,1.121294512004781918e+00,2.595258087191523177e-01,3.342484384307238265e-01,1.255304814887053116e-02
1.413901425772721598e+00,7.666606223405731946e-01,3.342484371567455703e-01,1.479906699318072616e-01,1.045886427073808855e+00,2.915190930437038808e-01,3.342484376721900907e-01,1.144492764484040734e-02
1.321464439397700863e+00,7.776343679556054767e-01,3.342484371567201462e-01,1.244444306929134991e-01,9.876281802955035882e-01,3.228223228095228325e-01,3.342484371566772916e-01,1.579812222278497227e-02
1.225264439909777847e+00,8.574813569613527475e-01,3.342484371568085200e-01,8.380076721683844820e-02,9.360243694510856916e-01,3.679290719423829459e-01,3.342484371566772916e-01,1.552547990075466705e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.025297904796976356e-01,5.093198318883590536e-01,3.342484371566772916e-01,2.936871507742309234e-02
nan,nan,nan,nan,7.180553716500575057e-01,6.022845994457382002e-01,3.342484371566772916e-01,4.224455228071110485e-02
nan,nan,nan,nan,5.214750811713094736e-01,5.764722425005754936e-01,3.342484371567545076e-01,5.743795661153237864e-02
nan,nan,nan,nan,nan,nan,nan,nan
