"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.775052501991418286e+00,5.436449175106501386e-01,4.035223858261116625e-01,2.819378945347285059e-01,nan,nan,nan,nan
1.892636431963931276e+00,5.818650015901211114e-01,4.035223858261108854e-01,2.845842394424619726e-01,nan,nan,nan,nan
2.035055753869116746e+00,6.410873217545393077e-01,4.035223858261108854e-01,2.739807032769120965e-01,nan,nan,nan,nan
2.000422393746998928e+00,6.796684607184513283e-01,4.035223858261108854e-01,2.590279336323182968e-01,nan,nan,nan,nan
1.861554701418148605e+00,6.942268256442807317e-01,4.035223858261108854e-01,2.536091104428314646e-01,1.312967546919724171e+00,7.892574486962182501e-02,4.035223932190206142e-01,1.022927175398039186e-02
1.731450751377379582e+00,7.105815701460200806e-01,4.035223858261108854e-01,2.530513302016754174e-01,1.216425973891847034e+00,3.857799297771649649e-02,4.035224383526355707e-01,1.080222378220027602e-03
1.614262265764032866e+00,7.353914900128775134e-01,4.035223858261108854e-01,2.515467934268107997e-01,1.148156914396207595e+00,5.821228861757844070e-02,4.035224009130673473e-01,1.081907095859313203e-02
1.483717863534069981e+00,7.564076285748451145e-01,4.035223858261118290e-01,2.405762849872522258e-01,1.063529381741501245e+00,9.585109682560562228e-02,4.035223858261108854e-01,1.665931850222644381e-02
1.338096001187012662e+00,7.515901378876509442e-01,4.035223858261109964e-01,1.819148605440995270e-01,9.707757258155031987e-01,1.534099932466289895e-01,4.035223858261108854e-01,2.018086867904838461e-02
1.223451496873685151e+00,7.565145854937704861e-01,4.035223858261148266e-01,1.095269679526961332e-01,9.186267414621529515e-01,1.997888429070061311e-01,4.035223858266167030e-01,2.646765061182462797e-02
1.100744192044223135e+00,7.549992672485008605e-01,4.035223858261108854e-01,6.485637253534390356e-02,8.714091500013826375e-01,2.503587982699679304e-01,4.035223858261139940e-01,3.088855472226083310e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.505013735059457014e-01,3.372054929779201293e-01,4.035223858261108854e-01,3.559153772715413500e-02
nan,nan,nan,nan,6.765585016892938786e-01,3.672942234534206651e-01,4.035223858261108854e-01,3.471832262757055393e-02
nan,nan,nan,nan,5.086278051146221335e-01,3.193112351669933902e-01,4.035223858261212659e-01,4.750084097997493704e-02
nan,nan,nan,nan,nan,nan,nan,nan
