"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.102956492116454523e+00,6.484894288626170678e-01,3.053823845291138150e-01,2.729509860845061309e-01,nan,nan,nan,nan
2.088921359704671410e+00,6.935560807293443819e-01,3.053823845291138150e-01,2.523467226302631428e-01,nan,nan,nan,nan
1.971038954189831216e+00,7.023378540268955250e-01,3.053823845291138150e-01,2.383502381219102517e-01,nan,nan,nan,nan
1.856771066546344606e+00,7.111310100798979850e-01,3.053823845291138150e-01,2.231224222884814756e-01,nan,nan,nan,nan
1.745934617986308224e+00,7.197107327461713666e-01,3.053823845291138150e-01,2.099400310302426687e-01,1.418207062990940681e+00,1.772521533536664806e-01,3.053823845307480078e-01,1.602590774040585407e-03
1.638868365458813647e+00,7.289695089249210724e-01,3.053823845291138150e-01,1.939795584799260397e-01,1.336614806240686848e+00,1.941240351403621112e-01,3.053823845323405117e-01,1.780190454194216596e-03
1.535503907296986492e+00,7.395168338572637445e-01,3.053823845291138150e-01,1.764918496695324635e-01,1.256768520593150473e+00,2.133486302669550250e-01,3.053823845291138706e-01,2.973801354783423868e-03
1.435556885643917591e+00,7.522350910288418957e-01,3.053823845291138706e-01,1.582699277509848901e-01,1.179883804029186578e+00,2.344679012141710761e-01,3.053823845291138150e-01,4.740757752180788098e-03
1.337308603514855809e+00,7.681154920877083514e-01,3.053823845291172012e-01,1.379759431352360344e-01,1.092231323165588019e+00,2.433371323044702939e-01,3.054023845290479433e-01,7.685709147741888805e-03
1.257450245341139805e+00,8.195932072668601354e-01,3.053823845291142591e-01,1.065689512240172859e-01,1.015253766164514904e+00,2.564545977344191985e-01,3.053823845291138150e-01,8.256250699481720509e-03
1.168312746882757880e+00,8.920366950348835866e-01,3.053823845291308015e-01,5.983697231584463733e-02,9.541624478120026565e-01,2.898708351771852043e-01,3.053823845291138150e-01,1.820157667057256332e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.450829644396147255e-01,4.115063080071197921e-01,3.053823845291188110e-01,3.121267858899451700e-02
nan,nan,nan,nan,7.570316175087923316e-01,4.905528177063602779e-01,3.053823845291138150e-01,2.925576905046437318e-02
nan,nan,nan,nan,5.396586128855997977e-01,4.381446172285498042e-01,3.053823845291385730e-01,4.456368833807906882e-02
nan,nan,nan,nan,nan,nan,nan,nan
