"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.899517397791830486e+00,6.082542636753366372e-01,2.900492088699342386e-01,3.641370865995302575e-01,nan,nan,nan,nan
1.879810506864778796e+00,6.285591247207568122e-01,2.900492088699343496e-01,3.685384904367316472e-01,nan,nan,nan,nan
1.856135743335668886e+00,6.480548840738881156e-01,2.900492088699344606e-01,3.684815431914327255e-01,nan,nan,nan,nan
1.828306049021400481e+00,6.714267253430653559e-01,2.900492088699341275e-01,3.650783351874071769e-01,nan,nan,nan,nan
1.786585668637891366e+00,6.982351106324284906e-01,2.900492088699341275e-01,3.610295746764953240e-01,1.206274536577192746e+00,1.732033022877632611e-01,2.900492101624478902e-01,7.948113937688352018e-03
1.719680550994546087e+00,7.254482693714754404e-01,2.900492088699341275e-01,3.575818028849274688e-01,1.201527241021208559e+00,1.996048909676557959e-01,2.900492105662178521e-01,9.675140787148837906e-03
1.651902383863377954e+00,7.644335755137445787e-01,2.900492088699341275e-01,3.503529433664915871e-01,1.176533806849367370e+00,2.083370575517395074e-01,2.900492119710689765e-01,1.310378703137845061e-02
1.569203179769947498e+00,8.157995651828382488e-01,2.900492088699341831e-01,3.388446286112190009e-01,1.124996243559523545e+00,2.087834839380048046e-01,2.900492088699341275e-01,1.838081594216369949e-02
1.465287323684997034e+00,8.904379018465540252e-01,2.900492088699341275e-01,3.000657807795871213e-01,1.055630081514710827e+00,2.121846041781917935e-01,2.900492088699341275e-01,1.815076714867296451e-02
1.337636086604655494e+00,1.016089435287636178e+00,2.900492088699341275e-01,1.843816418625053577e-01,1.003616197299723067e+00,2.542167595666472990e-01,2.900492088699341275e-01,2.770015369301897373e-02
1.052079234436937849e+00,1.054323532571046051e+00,2.900492088699341275e-01,8.613897886404710269e-02,9.118930424088743658e-01,2.890948877874156553e-01,2.900492088701767113e-01,3.454253469804799415e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.398456850859942424e-01,3.600276221148620559e-01,2.900492088699341275e-01,5.626173587223348704e-02
nan,nan,nan,nan,6.809531648168983820e-01,4.166734489310273126e-01,2.900492088699341275e-01,7.289598836385451086e-02
nan,nan,nan,nan,4.538721624537376265e-01,3.583134426854212573e-01,2.900492088699341275e-01,1.390315682314230417e-01
nan,nan,nan,nan,nan,nan,nan,nan
