"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.956666105593535043e+00,6.156861907339683526e-01,4.137637751007276488e-01,2.124882084157627693e-01,nan,nan,nan,nan
2.139646080597526367e+00,6.557753649051840661e-01,4.137637751007080533e-01,2.417365410893417277e-01,nan,nan,nan,nan
2.399110030255759085e+00,7.356425457406038371e-01,4.137637751007080533e-01,2.214189117243596239e-01,nan,nan,nan,nan
2.334505990654732521e+00,7.823519866601306161e-01,4.137637751007100517e-01,1.873926090423014834e-01,nan,nan,nan,nan
2.129329729753397071e+00,7.965467244250231671e-01,4.137637751007089415e-01,1.673608424364770031e-01,1.568614391557026755e+00,1.912263237198172372e-01,4.137637751007080533e-01,2.589954953049132536e-02
1.935130262806995072e+00,8.107755914229702876e-01,4.137637751007083309e-01,1.515527951972232557e-01,1.415777316073439263e+00,1.357817829501327678e-01,4.137637751007080533e-01,1.946006466395105994e-02
1.751358461042151315e+00,8.220432312793513052e-01,4.137637751007080533e-01,1.381378284624424080e-01,1.303123482540390787e+00,1.750356508311506909e-01,4.137637751007080533e-01,2.907161678583201209e-02
1.578569606290584293e+00,8.264793715652455353e-01,4.137637751007188225e-01,1.190906380862324920e-01,1.179296765054710816e+00,1.938560969967384473e-01,4.137637751007080533e-01,2.788122338882889628e-02
1.439036649918626676e+00,8.176568080764892166e-01,4.137637751007080533e-01,9.681887361512946100e-02,1.037383433487783391e+00,2.337047239294509360e-01,4.137637751007080533e-01,2.202714674681400739e-02
1.363651341248002247e+00,8.371487782921880338e-01,4.137637751007080533e-01,7.745637694932074047e-02,9.193315862593336441e-01,3.009790375084981928e-01,4.137637751007080533e-01,2.010710815309705440e-02
1.290989938982901375e+00,9.188073157847820305e-01,4.137637751007552933e-01,6.822637511786446007e-02,8.480300691836566429e-01,3.690209947178544891e-01,4.137637751007341991e-01,1.776736669587170026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.166575066305012065e-01,5.323661031509920871e-01,4.137637751007080533e-01,2.853840719224998157e-02
nan,nan,nan,nan,6.331512168078687885e-01,6.554299651765992385e-01,4.137637751007080533e-01,4.573028691737558021e-02
nan,nan,nan,nan,4.764851638758652030e-01,7.289843615059262705e-01,4.137637751007094966e-01,6.584629317218673727e-02
nan,nan,nan,nan,nan,nan,nan,nan
