"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.659582684344888648e-01,5.774951451606110675e-01,3.218945400619507291e-01,1.550068603295347291e-01,nan,nan,nan,nan
8.832769184583412203e-01,6.490168111948855234e-01,3.218945400619507291e-01,1.599969947958841676e-01,nan,nan,nan,nan
8.731306684508144400e-01,6.520520267353134836e-01,3.218945400619507291e-01,1.589317966781829405e-01,nan,nan,nan,nan
8.674136464543882319e-01,6.581848367329267147e-01,3.218945400619507291e-01,1.596207176170274245e-01,nan,nan,nan,nan
8.777729034518015894e-01,6.819310328852696834e-01,3.218945400619507291e-01,1.560626517723785467e-01,6.857480045582067252e-01,2.159925429668354546e-01,3.218945400619508401e-01,1.343169495314586008e-02
8.824160119953160519e-01,7.067728502039309912e-01,3.218945400619507291e-01,1.446414675611640832e-01,6.805498104160487838e-01,2.426945146096503858e-01,3.218945400619511732e-01,1.545661225167322891e-02
8.677088151128787841e-01,7.212731970892996003e-01,3.218945400619507291e-01,1.345548010618501933e-01,6.769902320463591083e-01,2.589324284940529020e-01,3.218945400619863673e-01,1.506781686731762347e-02
8.560738763190591794e-01,7.379554310485915147e-01,3.218945400619507291e-01,1.218453498696033949e-01,6.588764421338193511e-01,2.806061432223807550e-01,3.218945400619507291e-01,1.604134108583166532e-02
8.517563938823797809e-01,7.646712070377734705e-01,3.218945400619509511e-01,1.075861055477106837e-01,6.319714772245498269e-01,3.025135701891252249e-01,3.218945400619516173e-01,1.628947107666415053e-02
8.277460091988121382e-01,7.846928076429796617e-01,3.218945400619849240e-01,8.331301976509176976e-02,6.084049271409240900e-01,3.290847903479919845e-01,3.218945400619507291e-01,1.595605158511619395e-02
7.639835116694712047e-01,7.979660487905796407e-01,3.218945400619507291e-01,5.709227439379325336e-02,6.002021950766961433e-01,3.718785284987927708e-01,3.218945400619507291e-01,1.613188355891281497e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.415175827339736569e-01,4.600918351508870852e-01,3.218945400619522834e-01,2.709814254432196812e-02
nan,nan,nan,nan,4.862961130116146835e-01,5.079474065363522861e-01,3.218945400619513397e-01,2.967101879934007369e-02
nan,nan,nan,nan,3.857489859439405255e-01,5.238640999796583264e-01,3.218945400619507291e-01,4.534552626857697027e-02
nan,nan,nan,nan,nan,nan,nan,nan
