"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.654999084556457722e-01,7.158031852618598201e-01,2.264562981033325373e-01,1.179225840919902041e-01,nan,nan,nan,nan
6.703844254747413078e-01,7.632205535729617019e-01,2.264562981033325373e-01,1.110271888352840214e-01,nan,nan,nan,nan
6.678544016422701679e-01,7.728719625286917250e-01,2.264562981033325373e-01,1.150218053363348952e-01,nan,nan,nan,nan
6.653441595292650668e-01,7.810262276969862638e-01,2.264562981033343969e-01,1.211487456736263235e-01,nan,nan,nan,nan
6.608806442073579257e-01,7.866066561539680757e-01,2.264562981033325928e-01,1.309458369697696911e-01,4.454842036781237469e-01,2.721053643510865649e-01,2.264562981033326761e-01,1.047865649612514383e-02
6.544934106382379602e-01,7.957231118524469293e-01,2.264562981033325373e-01,1.373808847375238562e-01,4.395497644120781033e-01,3.128177377783170066e-01,2.264562981033327871e-01,1.359916920572833664e-02
6.408441023200113218e-01,8.030964942465937950e-01,2.264562981033325373e-01,1.444343653680601469e-01,4.377706130827786479e-01,3.387271402089570005e-01,2.264562981033329259e-01,1.611135074600828984e-02
6.262020613201229047e-01,8.082031699268615865e-01,2.264562981033463596e-01,1.533992754637160394e-01,4.263089682449356932e-01,3.393172128974211166e-01,2.264562981033334255e-01,1.862772854984618906e-02
6.110515738195447799e-01,8.209056351664990592e-01,2.264562981033325373e-01,1.546101661544452277e-01,4.124588835980951829e-01,3.434128989951332755e-01,2.264562981033341749e-01,1.518588689573890579e-02
5.913116353106342427e-01,8.438818110739607636e-01,2.264562981033504396e-01,1.327857771565368605e-01,3.981441496564824822e-01,3.672650934867628392e-01,2.264562981040146583e-01,1.638355885062382777e-02
5.532614466789520513e-01,8.510698187886049926e-01,2.264562981033345357e-01,9.110379788361636089e-02,3.787303437286784757e-01,3.972505893058979609e-01,2.264562981245498152e-01,1.970125136639013300e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.495733811620117537e-01,5.221402485363669799e-01,2.264562981033399203e-01,2.196293455473462622e-02
nan,nan,nan,nan,3.234424332674970537e-01,5.897629766565765097e-01,2.264562981033353406e-01,2.785667296179694316e-02
nan,nan,nan,nan,2.751140625309937415e-01,6.284585435748556437e-01,2.264562981033374223e-01,2.353084075072545828e-02
nan,nan,nan,nan,nan,nan,nan,nan
