"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.121199990770171295e+00,5.831104656740406789e-01,4.191513197326660611e-01,1.799923134664337399e-01,nan,nan,nan,nan
1.201329008870953841e+00,6.441557584918274904e-01,4.191513197326660611e-01,1.616256207254474220e-01,nan,nan,nan,nan
1.192993447834550302e+00,6.611952415210842204e-01,4.191513197326660611e-01,1.546924069300154303e-01,nan,nan,nan,nan
1.166951533727925927e+00,6.686287682512024322e-01,4.191513197326660611e-01,1.510773677538387316e-01,nan,nan,nan,nan
1.145507861766747570e+00,6.801360762378249047e-01,4.191513197326663387e-01,1.480903357455176927e-01,7.907744853650267025e-01,9.607559555388539563e-02,4.191713197326584206e-01,1.585411947682178503e-03
1.141202131579604817e+00,7.039605791824297132e-01,4.191513197326660611e-01,1.433319689632548966e-01,7.790591769607038142e-01,1.197984469886428927e-01,4.191513198352042613e-01,7.790198623902485145e-03
1.131407293751584664e+00,7.350214455644260569e-01,4.191513197326670603e-01,1.324704947684582357e-01,7.692165842227162154e-01,1.544342624855433721e-01,4.191513280386079954e-01,1.244294877281952941e-02
1.093508484838277672e+00,7.584277204476493894e-01,4.191513197326829920e-01,1.201704728621416640e-01,7.477328569480217180e-01,2.068178478005741616e-01,4.191513197326987572e-01,1.400340075148612425e-02
1.044923572238067422e+00,7.797784709285050520e-01,4.191513197326669493e-01,9.852450269908119562e-02,7.313686519469053682e-01,2.655529399756211273e-01,4.191513197326683926e-01,1.639144886439771603e-02
9.780926654625441419e-01,8.020879348579531554e-01,4.191513197326671158e-01,7.677388310160508655e-02,7.007018496689588760e-01,3.162805476128495719e-01,4.191513197326660611e-01,2.250387699283033435e-02
8.882145372028138475e-01,8.498480391525907729e-01,4.191513197326671158e-01,6.721559961491707647e-02,6.542086796620020239e-01,3.744795211612290675e-01,4.191513197326671158e-01,2.935206885373783589e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.414807591557700972e-01,5.218115305138606441e-01,4.191513197326670048e-01,4.049704104092946566e-02
nan,nan,nan,nan,4.789666785944384220e-01,6.160959783839499160e-01,4.191513197326660611e-01,4.157988697622585356e-02
nan,nan,nan,nan,3.810444430822976791e-01,6.589243464124423522e-01,4.191513197326660611e-01,3.630367384736323672e-02
nan,nan,nan,nan,nan,nan,nan,nan
