"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.067142012914832794e+00,6.278820378241195543e-01,3.706778423690796354e-01,1.546648610302582272e-01,nan,nan,nan,nan
1.101042053753980232e+00,7.160141617550926929e-01,3.706778423690799684e-01,1.663332386761003090e-01,nan,nan,nan,nan
1.102405136096561877e+00,7.292707707146507401e-01,3.706778423690884061e-01,1.614699912886439492e-01,nan,nan,nan,nan
1.095031398585700311e+00,7.357609663587610926e-01,3.706778423690824664e-01,1.585066477160449738e-01,nan,nan,nan,nan
1.087118773827630447e+00,7.402186513834374537e-01,3.706778423690953450e-01,1.542657671718591361e-01,9.093752649934232490e-01,3.144861699341571781e-01,3.706978423684340052e-01,1.300730393501193160e-03
1.079510571098881266e+00,7.454199927123154046e-01,3.706778423690796354e-01,1.580809877805322561e-01,9.098452367970433219e-01,3.464875592581363462e-01,3.706778423690798019e-01,9.684466623083833742e-03
1.074481869888400887e+00,7.516548499615471890e-01,3.706778423690796354e-01,1.614577600800871093e-01,9.010691144849298784e-01,3.744887474310180653e-01,3.706778423690800794e-01,1.938646916049092256e-02
1.087247942552558744e+00,7.738352668728120110e-01,3.706778423690796354e-01,1.575866501787668850e-01,8.903358776732464008e-01,3.976909725295643683e-01,3.706778423690804680e-01,2.096584557061963519e-02
1.097242429556690935e+00,8.099422165969242249e-01,3.706778423690796354e-01,1.313972288120051068e-01,8.800724177272728488e-01,4.206732537124495686e-01,3.706778423690804680e-01,2.165985130776319420e-02
1.079085262646851673e+00,8.488939286084479230e-01,3.706778423690814672e-01,1.007127172402644960e-01,8.894086065381324735e-01,4.574381564841890624e-01,3.706778423690802460e-01,2.081544985056143354e-02
1.035307719574593888e+00,9.318170305546379373e-01,3.706778423690798574e-01,5.401095500392891907e-02,8.953200046569347315e-01,4.879148302692564720e-01,3.706778423690796909e-01,2.420704405715388974e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.582482262300917819e-01,5.658628915000500914e-01,3.706778423690804680e-01,3.510620575372094126e-02
nan,nan,nan,nan,8.373132540913357236e-01,6.371100954995232435e-01,3.706778423690810786e-01,4.602020330402861042e-02
nan,nan,nan,nan,6.733009635661093562e-01,6.651465391261801585e-01,3.706778423690796354e-01,7.765866417744954342e-02
nan,nan,nan,nan,nan,nan,nan,nan
