"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.283157018074928990e-01,5.690711310220298857e-01,3.325798647308353950e-01,1.779751360612323585e-01,nan,nan,nan,nan
9.465166308756796099e-01,6.306848772793521851e-01,3.325798647308350620e-01,1.740943612267346341e-01,nan,nan,nan,nan
9.283623550785605749e-01,6.422190079000217322e-01,3.325798647308351175e-01,1.702845583209143532e-01,nan,nan,nan,nan
9.059797618608592673e-01,6.519662060537250170e-01,3.325798647308350064e-01,1.662548295206562332e-01,nan,nan,nan,nan
8.838920619433190407e-01,6.632338900986782804e-01,3.325798647308350064e-01,1.570341460085120933e-01,6.912656795322480452e-01,2.392448936075650401e-01,3.325798647308350064e-01,8.198428742078744599e-03
8.609455869034279285e-01,6.758529131411065149e-01,3.325798647308350064e-01,1.448042140322118032e-01,6.601752270328870020e-01,2.295425413760601996e-01,3.325798679881504238e-01,3.303269703390380833e-03
8.366701618106466842e-01,6.850918037964508489e-01,3.325798647308350064e-01,1.292178248363782256e-01,6.320852149767843819e-01,2.392962797824369492e-01,3.325798647324864632e-01,3.417072978588053204e-03
8.135988466072681113e-01,6.963497350331775415e-01,3.325798647308350064e-01,1.165679241025703861e-01,6.059890747343426032e-01,2.560303151162989233e-01,3.325807337288895771e-01,4.750672133842806684e-03
8.034119225584454016e-01,7.222390180028597229e-01,3.325798647308411682e-01,1.004861625730632257e-01,5.802602429826247965e-01,2.740094738421150478e-01,3.325798647308415568e-01,5.575123958184757637e-03
7.786793832553223771e-01,7.425483489119484304e-01,3.325798647308351175e-01,7.927615054414423323e-02,5.550919627691502933e-01,2.944438977075077846e-01,3.325798647308501055e-01,6.570362163124759958e-03
7.224746683404164038e-01,7.789853295656001819e-01,3.325798647308350620e-01,6.269960201989430160e-02,5.330627454131653398e-01,3.154729003009103527e-01,3.325798647308379485e-01,8.466178331035084312e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.338228165701714656e-01,4.007981137973960495e-01,3.325998647308320844e-01,1.761514342039496167e-02
nan,nan,nan,nan,3.835044880718664340e-01,4.813742273864704546e-01,3.325998647308339717e-01,2.668740490659828393e-02
nan,nan,nan,nan,3.288026587537051793e-01,5.450664135977929536e-01,3.325998647308345824e-01,3.030389604200126388e-02
nan,nan,nan,nan,nan,nan,nan,nan
