"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.347279934725285511e-01,6.025819587065169847e-01,3.659626381301880338e-01,1.312951722880648098e-01,nan,nan,nan,nan
9.702056959903501143e-01,6.704529017771434507e-01,3.659626381301880338e-01,1.344142944876298429e-01,nan,nan,nan,nan
9.868602090634471802e-01,6.815191855560289724e-01,3.659626381301909204e-01,1.339930790093548374e-01,nan,nan,nan,nan
1.006428832196687218e+00,6.953165684962604454e-01,3.659626381301884779e-01,1.357157044915653366e-01,nan,nan,nan,nan
1.019099611658605742e+00,7.098247618611791543e-01,3.659626381301973597e-01,1.341904639628740958e-01,7.293550416807205172e-01,2.472697988955625259e-01,3.659626381301883669e-01,9.951142926885717110e-03
1.027825011902741448e+00,7.306976569295832169e-01,3.659626381301880338e-01,1.302071887357938995e-01,7.508522832871025177e-01,2.924621791950699490e-01,3.659626381301880338e-01,1.997778229507887401e-02
1.018852423930846296e+00,7.445622159261275907e-01,3.659626381301880338e-01,1.311565820943814964e-01,7.423418625607859367e-01,3.178829997023985832e-01,3.659626381301880338e-01,2.172975254762466585e-02
9.982293492028952997e-01,7.469399679578482276e-01,3.659626381301880338e-01,1.282606823670280338e-01,7.189148816913116802e-01,3.441515974008717560e-01,3.659626381301880338e-01,1.974521889929089363e-02
9.890770667525798920e-01,7.540979436105516021e-01,3.659626381301953613e-01,1.181808914857742920e-01,6.959458849416005899e-01,3.734763350582981922e-01,3.659626381302972242e-01,2.035400336795389897e-02
9.828782582472648244e-01,7.719305583877174026e-01,3.659626381301893661e-01,8.962825400944447740e-02,6.742537242062172087e-01,4.057628131236807878e-01,3.659626381301881448e-01,2.063381844595252312e-02
9.517944555894441994e-01,8.233219843041463815e-01,3.659626381301880338e-01,4.895152884184884867e-02,6.702229406190837180e-01,4.561023019335423978e-01,3.659626381301887554e-01,2.013347063178490964e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.359952107207272887e-01,5.633364163476023423e-01,3.659626381301880338e-01,3.087205937566157854e-02
nan,nan,nan,nan,6.161256133982959682e-01,6.415142459786784546e-01,3.659626381301901432e-01,3.892732257904477078e-02
nan,nan,nan,nan,4.957919126232046558e-01,6.286311293621235086e-01,3.659626381301880893e-01,5.418238104303083058e-02
nan,nan,nan,nan,nan,nan,nan,nan
