"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.519775657504160327e+00,7.186677591916004193e-01,1.974495785140991388e-01,2.482815387237378990e-01,nan,nan,nan,nan
1.487465863049158621e+00,7.646321996564736656e-01,1.974495785140991388e-01,2.526333430359845034e-01,nan,nan,nan,nan
1.447562948984003839e+00,7.935341803110488312e-01,1.974495785140992221e-01,2.464870462727638545e-01,nan,nan,nan,nan
1.409272143778545150e+00,8.232093307312065011e-01,1.974495785140991666e-01,2.463450690180709890e-01,nan,nan,nan,nan
1.357091107302516919e+00,8.437826781413708677e-01,1.974495785140991388e-01,2.569727861407887781e-01,1.270821959954517633e+00,2.973157182134116283e-01,1.974495794225894219e-01,1.432015194293179659e-02
1.305819241450514534e+00,8.673129892364560556e-01,1.974495785140991388e-01,2.703486476258174509e-01,1.251014673113234332e+00,3.534984278076441777e-01,1.974495785140991388e-01,3.309086025497662981e-02
1.255901786830937228e+00,9.015069037498376625e-01,1.974495785140991388e-01,2.765097347653282522e-01,1.218779620421691856e+00,4.079731835967140285e-01,1.974495785140993886e-01,4.679883018465500616e-02
1.205127534913824183e+00,9.535383113216698847e-01,1.974495785140991388e-01,2.561176523827665141e-01,1.179287895758767135e+00,4.479256302711769888e-01,1.974495785140993054e-01,5.064366592375150328e-02
1.137999398423866104e+00,1.031384601839381521e+00,1.974495785140991388e-01,2.080370336346649973e-01,1.142178386528453382e+00,4.981973896036705485e-01,1.974495785147814542e-01,5.741036166986578787e-02
1.021125270680208530e+00,1.110217395302790289e+00,1.974495785140993331e-01,1.431192569976462714e-01,1.059754327231096749e+00,5.369977954980162949e-01,1.974495785141145154e-01,5.613292416189874512e-02
7.608983122709194191e-01,9.753522187681257227e-01,1.974495785140991944e-01,1.193816063888456236e-01,9.458691146132978123e-01,5.614830998291866493e-01,1.974495785140991388e-01,5.115276604308540559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.241882713105013414e-01,6.467323372293961592e-01,1.974495785140991388e-01,5.490469031566124619e-02
nan,nan,nan,nan,5.346555991704106114e-01,6.427090734970279939e-01,1.974495785141400783e-01,7.411717573960074912e-02
nan,nan,nan,nan,4.236419546428665250e-01,7.775797623704143735e-01,1.974495785140991388e-01,7.119469472222242357e-02
nan,nan,nan,nan,nan,nan,nan,nan
