"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.020753799776258131e+00,5.808374183323129492e-01,3.941362039947510221e-01,2.460661675248929925e-01,nan,nan,nan,nan
2.184643475238298382e+00,6.323462735493874387e-01,3.941362039947510221e-01,2.470599293771480465e-01,nan,nan,nan,nan
2.288576883433357523e+00,6.801329841841711188e-01,3.941362039947511886e-01,2.349431061952825806e-01,nan,nan,nan,nan
2.225676291715588118e+00,7.111750491126888063e-01,3.941362039947512996e-01,2.189472398171584677e-01,nan,nan,nan,nan
2.079671436281367747e+00,7.243938045657889457e-01,3.941362039947513551e-01,2.099404533365776260e-01,1.428424667850522800e+00,1.639782961403730699e-01,3.941362039947510221e-01,1.919976267295242511e-02
1.938821076936444232e+00,7.390589302376767700e-01,3.941362039947516882e-01,2.042486792378313543e-01,1.327982577208130843e+00,1.317741956160211059e-01,3.941362039947510221e-01,1.888313620098541062e-02
1.802998699552640804e+00,7.562741076157593056e-01,3.941362039947520768e-01,2.017955034917736645e-01,1.249281526321690317e+00,1.577748841376607203e-01,3.941362039947510221e-01,2.486095538615568090e-02
1.670283543568133577e+00,7.770214992826249834e-01,3.941362039947522433e-01,1.845805465773673326e-01,1.171348445719210929e+00,1.820231888912407781e-01,3.941362039947510221e-01,2.649759844567949399e-02
1.547121429643651735e+00,7.972130267589866426e-01,3.941362039948138607e-01,1.519873787606011162e-01,1.105668003700149837e+00,2.444686041649869745e-01,3.941362039947510221e-01,2.862819816836073908e-02
1.422633259851836307e+00,8.225836341278001118e-01,3.941362039947511886e-01,1.068372526013603996e-01,1.010487525957938670e+00,2.996578841684566230e-01,3.941362039947510221e-01,2.397316164063259189e-02
1.281798430745638484e+00,8.601045840902780126e-01,3.941362039947510221e-01,7.295628050124078334e-02,8.937778594742913363e-01,3.470461472830809746e-01,3.941362039948910212e-01,2.009474300990173393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.843252275316012989e-01,5.210019647260993869e-01,3.941362039947510221e-01,3.068432870266904824e-02
nan,nan,nan,nan,5.640607447574060851e-01,6.298580090883828531e-01,3.941362039947513551e-01,3.159946399288868224e-02
nan,nan,nan,nan,4.771641535016547531e-01,6.594801699034166242e-01,3.941362039947510221e-01,3.901515522060643865e-02
nan,nan,nan,nan,nan,nan,nan,nan
