"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.204497856393590860e+00,6.533927798724674663e-01,3.741641180419922330e-01,1.877769546115075072e-01,nan,nan,nan,nan
1.208879185857529404e+00,7.225976336495509855e-01,3.741641180419922330e-01,1.839735014899924470e-01,nan,nan,nan,nan
1.166208870808887355e+00,7.469748364093676818e-01,3.741641180419922885e-01,1.680289676799799348e-01,nan,nan,nan,nan
1.091503950978012449e+00,7.570475127304434615e-01,3.741641180419922330e-01,1.494513402750403674e-01,nan,nan,nan,nan
1.009284973931015239e+00,7.529273997795415951e-01,3.741641180419922330e-01,1.292639741980194656e-01,8.651162944597895477e-01,1.555141871326595482e-01,3.741641180419934543e-01,9.852518528102009385e-03
9.295720553767763406e-01,7.338686741567936878e-01,3.741641180419922330e-01,1.172267686843771195e-01,8.168319530046602717e-01,1.942399771628985361e-01,3.741641180419955637e-01,1.228443645656089080e-02
8.663600949451248923e-01,7.015078395074508810e-01,3.741641180419922330e-01,1.158101081044679431e-01,7.648677944405916085e-01,2.310748253329472923e-01,3.741641180419927881e-01,1.458481789987091035e-02
8.712294476670212617e-01,7.153711108456138890e-01,3.741641180419922330e-01,1.164534636861115219e-01,7.046080984537451686e-01,2.529691760460369698e-01,3.741641221485222379e-01,1.384817007471046690e-02
8.648620053374839189e-01,7.294030005613127976e-01,3.741641180420093304e-01,1.040475277416649524e-01,6.616007421769157792e-01,2.909796177849076071e-01,3.741641182482629002e-01,9.561548621623141425e-03
8.458641616930360208e-01,7.506543305028912094e-01,3.741641180419922885e-01,9.177466369823390757e-02,6.658954654372832849e-01,3.707517479320605047e-01,3.741641180419922330e-01,1.583497256142990528e-02
8.115909520139862332e-01,8.529759581402380775e-01,3.741641180419922330e-01,5.489868181612186232e-02,6.548356203493627126e-01,4.344902121542619788e-01,3.741641180419931767e-01,2.312589773923055120e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.954370994606578149e-01,5.865577763547135115e-01,3.741641180419922330e-01,4.637399925365273679e-02
nan,nan,nan,nan,5.421847168175772946e-01,6.446846547334416089e-01,3.741641180420594015e-01,4.788908658383540101e-02
nan,nan,nan,nan,4.527929046059446239e-01,6.528278009096109002e-01,3.741641180419922330e-01,6.870313205255351718e-02
nan,nan,nan,nan,nan,nan,nan,nan
