"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.216079812771889479e+00,5.600924412394341356e-01,3.915672438049316861e-01,2.786715208177872882e-01,nan,nan,nan,nan
2.575928567297373295e+00,6.180008991031148424e-01,3.915672438049316861e-01,3.187922296422932567e-01,nan,nan,nan,nan
2.917697507943152857e+00,6.885969311467440290e-01,3.915672438049316861e-01,3.087560162042136680e-01,nan,nan,nan,nan
2.980566945205072482e+00,7.441980756290967891e-01,3.915672438049316861e-01,2.823146118896442958e-01,nan,nan,nan,nan
2.765226084431713360e+00,7.534280693056913947e-01,3.915672438049316861e-01,2.731578912269033710e-01,1.844059902357337632e+00,2.228892714913014161e-01,3.915672438049319637e-01,2.010362237213449838e-02
2.585386532313406427e+00,7.662873416383990666e-01,3.915672438049316861e-01,2.671642165439178096e-01,1.695838551428950680e+00,1.328704184438899705e-01,3.915672438049316861e-01,2.036396411363857253e-02
2.436421631594432924e+00,7.939076752428022576e-01,3.915672438049316861e-01,2.510982103936442167e-01,1.572537626519929788e+00,1.511982940100601580e-01,3.915672438049316861e-01,2.139894611629317850e-02
2.229960140965018933e+00,8.103112137240644497e-01,3.915672438049316861e-01,2.201996449819134394e-01,1.468077367266251709e+00,1.812290306012535046e-01,3.915672438049316861e-01,1.942022541673855615e-02
2.011507710881026867e+00,8.186221953066062929e-01,3.915672438049324078e-01,1.769521891156982663e-01,1.378180811216053181e+00,2.113522470350567839e-01,3.915672438049316861e-01,1.920695781203563685e-02
1.786902901290082335e+00,8.208762949063912462e-01,3.915672438051294724e-01,1.244192570086042754e-01,1.246278292674813937e+00,2.930600788323289296e-01,3.915672438049316861e-01,3.185505750816303855e-02
1.588502320511406385e+00,8.652309486874366629e-01,3.915672438049316861e-01,1.013819825272905401e-01,1.021426774987685526e+00,3.955076835989208561e-01,3.915672438061021388e-01,2.814306068726446508e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.856684295689648989e-01,5.331635848187895599e-01,3.915672438049316861e-01,3.307236325960504625e-02
nan,nan,nan,nan,5.893620723337946732e-01,6.319640267582622428e-01,3.915672438049319637e-01,4.129332046700839171e-02
nan,nan,nan,nan,4.630034585051376883e-01,6.514630733763318027e-01,3.915672438049316861e-01,3.632881395394328000e-02
nan,nan,nan,nan,nan,nan,nan,nan
