"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.327538064335008539e+00,6.370334270407627120e-01,3.088920252227783658e-01,3.314278238324288028e-01,nan,nan,nan,nan
2.606153657141571323e+00,7.131345117797069921e-01,3.088920252227783658e-01,3.281669004491009622e-01,nan,nan,nan,nan
2.639724790858088088e+00,7.714212552617781826e-01,3.088920252227783658e-01,2.849426039477574446e-01,nan,nan,nan,nan
2.425206757099634736e+00,7.841477711427852215e-01,3.088920252227834173e-01,2.578277255439240800e-01,nan,nan,nan,nan
2.221161581100688842e+00,7.959012160793310642e-01,3.088920252227806418e-01,2.347484883740399708e-01,1.484863404942257992e+00,5.596347176970015852e-02,3.088920881194125445e-01,2.879045957396231953e-03
2.015373734006864481e+00,8.015983647046371896e-01,3.088920252227790320e-01,2.092590944357087535e-01,1.354095300583300965e+00,8.677746534792149524e-02,3.088920336372120712e-01,1.339365413618323099e-02
1.819797380773934936e+00,7.906535087029220588e-01,3.088920252227788099e-01,1.828061344522795284e-01,1.227521397064893049e+00,1.343331302566118102e-01,3.088920252227783658e-01,2.034175962915271696e-02
1.709960907399481034e+00,8.010042271700555938e-01,3.088920252227784213e-01,1.602376236386275909e-01,1.119072277088014822e+00,1.778598574855600467e-01,3.088920252227783658e-01,1.914134310117220072e-02
1.601056576414289445e+00,8.117654536131426735e-01,3.088920252228257723e-01,1.325811553045813107e-01,1.040878184669111084e+00,2.019818758013318394e-01,3.088920252227783658e-01,1.961099343560783817e-02
1.498560396878212853e+00,8.547414331735941895e-01,3.088920252227783658e-01,1.026261477927754018e-01,9.585137038788543729e-01,2.225662570206283775e-01,3.088920257974310801e-01,1.599618797083137561e-02
1.381241171387884492e+00,9.266472704986152831e-01,3.088920252227894681e-01,6.539800513887658595e-02,8.804570907361529697e-01,2.578115619499329325e-01,3.088920252230735741e-01,2.224740360717784859e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.004674387717413353e-01,3.550802079436409242e-01,3.088920252227794205e-01,2.221173200411563631e-02
nan,nan,nan,nan,5.831663973841619830e-01,3.979067707910149965e-01,3.088920252227783658e-01,2.494035953278023188e-02
nan,nan,nan,nan,4.616907090120748181e-01,3.448327314341478878e-01,3.088920252227823626e-01,3.003048864091211606e-02
nan,nan,nan,nan,nan,nan,nan,nan
