"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.670496692993839183e+00,6.853516764947780171e-01,3.022227423095724674e-01,2.820222504126193575e-01,nan,nan,nan,nan
2.551343252556679708e+00,7.225884879832458196e-01,3.022227423095703580e-01,2.838485564862457400e-01,nan,nan,nan,nan
2.356536464950615972e+00,7.320833064090486175e-01,3.022227423095727450e-01,2.655524700959406292e-01,nan,nan,nan,nan
2.171709224606648281e+00,7.424787316337990717e-01,3.022227423095716903e-01,2.521765094439287758e-01,nan,nan,nan,nan
1.996596402379962498e+00,7.539085904304082542e-01,3.022227423095714682e-01,2.445700905580749374e-01,1.954636003755637619e+00,1.981841332533924860e-01,3.022227423095725785e-01,1.292645083646182073e-02
1.830191880108150482e+00,7.643901404760264917e-01,3.022227423095712462e-01,2.353219947171875659e-01,1.810677131010943075e+00,2.294211801983201682e-01,3.022227423095706911e-01,1.737413744405373953e-02
1.673489764468082175e+00,7.718968275529837220e-01,3.022227423095718013e-01,2.141375750134364431e-01,1.664234363783630988e+00,2.468828832375289384e-01,3.022227423095703580e-01,1.669982470206375635e-02
1.536467010279595202e+00,7.780411502486279662e-01,3.022227423095704135e-01,1.975368697444953581e-01,1.523920373978913112e+00,2.638860589178437799e-01,3.022227423095801835e-01,1.624015304156299980e-02
1.428257446488969018e+00,7.962327240002914364e-01,3.022227423095703580e-01,1.704634758517858395e-01,1.390070158868940364e+00,2.828566473135719073e-01,3.022227423095703580e-01,1.882871489894199363e-02
1.308861211022075199e+00,8.342694980041384101e-01,3.022227423095707466e-01,1.306542207316684079e-01,1.278402886582027609e+00,3.085457312080303605e-01,3.022227423095703580e-01,1.767547087971818587e-02
1.136348355785736564e+00,8.703909647811809425e-01,3.022227423095704690e-01,1.119131943486009612e-01,1.222630015730304720e+00,3.624879533954698529e-01,3.022227423095703580e-01,3.152828046275896190e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.093677273881006995e+00,4.909030147285717294e-01,3.022227423095703580e-01,3.906571384810939712e-02
nan,nan,nan,nan,9.293414716545749243e-01,5.330253704590278696e-01,3.022227423095703580e-01,4.414612537183134483e-02
nan,nan,nan,nan,6.471871436426711588e-01,5.063358976045785331e-01,3.022227423096182641e-01,7.470476316777546755e-02
nan,nan,nan,nan,nan,nan,nan,nan
