"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.026858612149085692e-01,6.005346785126950415e-01,3.825513260269165494e-01,1.377898283531077128e-01,nan,nan,nan,nan
9.868975083627156142e-01,6.879787517953919185e-01,3.825513260269168270e-01,1.444968784708643983e-01,nan,nan,nan,nan
1.023184350738909121e+00,7.210890119568812429e-01,3.825513260269165494e-01,1.370883897277773433e-01,nan,nan,nan,nan
1.020866794027091906e+00,7.339102466886665566e-01,3.825513260269165494e-01,1.304505831066576915e-01,nan,nan,nan,nan
1.019597043133370295e+00,7.447528063882711269e-01,3.825513260269165494e-01,1.235266656342210029e-01,6.997654653270294345e-01,2.445511078132329152e-01,3.825513260269165494e-01,1.351536458499788540e-02
1.002557018032127267e+00,7.459772594185559713e-01,3.825513260269165494e-01,1.187598693575690201e-01,7.062860275956533984e-01,2.895603665262926341e-01,3.825513260269165494e-01,2.440397947819757107e-02
9.831624094928876900e-01,7.416278399357542073e-01,3.825513260269165494e-01,1.207813622025436656e-01,6.853422763435167431e-01,3.082216290341340259e-01,3.825513260269167715e-01,2.089827651778399659e-02
9.799032884894105511e-01,7.452799128999385569e-01,3.825513260269204907e-01,1.181211263961858965e-01,6.549550168755257085e-01,3.243451119818984152e-01,3.825513260269165494e-01,1.881784222701247261e-02
9.798631359927514328e-01,7.561692284221940286e-01,3.825513260269201021e-01,9.890106333219920998e-02,6.263933146354747628e-01,3.460083298304413302e-01,3.825513260269165494e-01,1.800668566035071652e-02
9.708293709142851169e-01,7.696468408574522746e-01,3.825513260269167715e-01,7.696131192341298943e-02,6.165914226785874641e-01,3.905659855052286411e-01,3.825513260269165494e-01,1.700366189585172938e-02
9.238310532938283082e-01,7.992190441790177902e-01,3.825513260269165494e-01,4.231005735363513320e-02,6.071930834667885746e-01,4.335177017691126400e-01,3.825513260269165494e-01,2.173619612927373684e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.600603352526116741e-01,5.578809597686116284e-01,3.825513260269165494e-01,3.326765337121005001e-02
nan,nan,nan,nan,5.396338643558801218e-01,6.433860249538565501e-01,3.825513260269584603e-01,4.242497121040947339e-02
nan,nan,nan,nan,4.759465234074098938e-01,6.851593025186473174e-01,3.825513260269171600e-01,5.650191197250015868e-02
nan,nan,nan,nan,nan,nan,nan,nan
