"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.628654340873214590e+00,6.798411838715723299e-01,3.111965792083740689e-01,3.321183447521199872e-01,nan,nan,nan,nan
2.626131658779517153e+00,7.317272912101465687e-01,3.111965792083740689e-01,3.143131687965178833e-01,nan,nan,nan,nan
2.427364849665833546e+00,7.428799496022098214e-01,3.111965792083740689e-01,2.916105568953839544e-01,nan,nan,nan,nan
2.238254958177284593e+00,7.552540347730209991e-01,3.111965792083740689e-01,2.728196657191365726e-01,nan,nan,nan,nan
2.058323143087865681e+00,7.690842009960497938e-01,3.111965792083740689e-01,2.531904159838165302e-01,1.696872111068434386e+00,1.643375337232512445e-01,3.111965970447481133e-01,3.344233366339452538e-03
1.886897534245848052e+00,7.843590569520378919e-01,3.111965792083740689e-01,2.355410238863414329e-01,1.561847991391844825e+00,1.762657000374723004e-01,3.112165792083733118e-01,2.093774716010428534e-03
1.722683729294132826e+00,8.004360474150655769e-01,3.111965792083747351e-01,2.047554181370270787e-01,1.433245982347980618e+00,1.904168897115262049e-01,3.112165792083739779e-01,2.494472965830981347e-03
1.564024457521177025e+00,8.126238747745170299e-01,3.111965792084006033e-01,1.635264749172844756e-01,1.301579559140416897e+00,2.045157015413013868e-01,3.112165792071984738e-01,3.377368755336928371e-03
1.410635491446096346e+00,8.078500231115014474e-01,3.111965792083820626e-01,1.419876066073268994e-01,1.151857244357630705e+00,2.100165741130871067e-01,3.112165792083739779e-01,5.879232076724957845e-03
1.304256211558385559e+00,8.456789420662974566e-01,3.111965792083745130e-01,1.243511051333055090e-01,1.055318783024965734e+00,2.783944615884954565e-01,3.111965792083740689e-01,1.716739115284720424e-02
1.142788401615173477e+00,8.852723528105527206e-01,3.111965792083741800e-01,1.173807672915778283e-01,9.746280575046288863e-01,3.221642500406495246e-01,3.111965792083740689e-01,2.278422567644157806e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.781473371232192626e-01,4.273601427383840745e-01,3.111965792083746796e-01,2.597380400113313489e-02
nan,nan,nan,nan,6.229778694916902060e-01,4.611064836798566269e-01,3.111965792083740689e-01,3.430858949948314279e-02
nan,nan,nan,nan,4.434953266983804321e-01,4.253255184142187839e-01,3.111965792086036076e-01,4.306319342363487679e-02
nan,nan,nan,nan,nan,nan,nan,nan
