"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.262985841986459690e+00,7.009971840983066915e-01,1.973343031311035334e-01,4.155033396971730131e-01,nan,nan,nan,nan
2.233746843695277651e+00,7.341989321267526902e-01,1.973343031311035334e-01,4.485724484837076420e-01,nan,nan,nan,nan
2.215058794404984877e+00,7.626529540395824425e-01,1.973343031311035334e-01,4.601347227769589932e-01,nan,nan,nan,nan
2.190341389102951286e+00,7.927975487606433447e-01,1.973343031311035611e-01,4.711094625052398288e-01,nan,nan,nan,nan
2.115215717303740028e+00,8.168693931551933574e-01,1.973343031311035334e-01,4.778070706668449685e-01,1.731241773254302396e+00,2.611679350414787826e-01,1.973343031311040607e-01,1.309854972779071237e-02
1.991781602277882035e+00,8.345571119769983337e-01,1.973343031311035334e-01,4.781405526589683208e-01,1.655380658032082675e+00,3.146076365609203895e-01,1.973343031311035334e-01,2.773535078309127822e-02
1.823376325833325096e+00,8.474702433083113329e-01,1.973343031311059481e-01,4.502886857865316395e-01,1.555177246765249377e+00,3.651696232436857925e-01,1.973343031311035334e-01,4.435617058829938175e-02
1.641806128593252589e+00,8.523066830402065142e-01,1.973343031311035889e-01,3.710044479890092228e-01,1.439269412481773092e+00,4.057607081974383689e-01,1.973343031311035334e-01,5.399398800469479287e-02
1.459481963089727552e+00,8.516169489406688609e-01,1.973343031311035334e-01,2.714965396976833922e-01,1.311946236223797690e+00,4.414080303669242755e-01,1.973343031311035334e-01,5.152515328529579108e-02
1.264623420173212498e+00,8.771128616310183146e-01,1.973343031311076967e-01,1.887703235358878795e-01,1.189097288591407509e+00,4.779984417026580390e-01,1.973343031311041995e-01,5.049106925057037648e-02
9.801414645136521386e-01,8.288001651645947598e-01,1.973343031311043383e-01,1.587900761768682167e-01,1.067698505771878859e+00,5.131013035998761573e-01,1.973343031314909179e-01,4.754815622950731013e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.392716632428175449e-01,6.003902244252001807e-01,1.973343031313685159e-01,5.844442638194163181e-02
nan,nan,nan,nan,6.820250122625679534e-01,6.216138238933013316e-01,1.973343031311035334e-01,6.765090097045424467e-02
nan,nan,nan,nan,5.148265776344020939e-01,6.524216609440052217e-01,1.973343031312075613e-01,7.650028513048606760e-02
nan,nan,nan,nan,nan,nan,nan,nan
