"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.543871040704774877e+00,6.510371647204727941e-01,3.962395326995850064e-01,4.994038404553978183e-01,nan,nan,nan,nan
4.771122600797995439e+00,7.024761781050080645e-01,3.962395326995851175e-01,5.006876963226079003e-01,nan,nan,nan,nan
4.600721463945339096e+00,7.258476864580656329e-01,3.962395326995850064e-01,4.829389252709747060e-01,nan,nan,nan,nan
4.310646354767825095e+00,7.363415597303553106e-01,3.962395326995850064e-01,4.743475112549184192e-01,nan,nan,nan,nan
4.032731871118332201e+00,7.480815072655769837e-01,3.962395326995850064e-01,4.593206481255011631e-01,3.181153803769027011e+00,1.388095645587978655e-01,3.962395326995850064e-01,1.158954007163034809e-02
3.766517628861926426e+00,7.621183569553474646e-01,3.962395326995850064e-01,4.348443499250677635e-01,2.959654820974170431e+00,2.157981640220605901e-01,3.962395326995850064e-01,2.474915488179856016e-02
3.349073188654676070e+00,7.625591456985046923e-01,3.962395326995850064e-01,4.078537221125367873e-01,2.602299108710698139e+00,2.518949904082203872e-01,3.962395326995850064e-01,2.590931678086391687e-02
2.885200400546263477e+00,7.827394126764516402e-01,3.962395326995850064e-01,3.303877282653537861e-01,2.256807030680119119e+00,2.741564108303246039e-01,3.962395326995850064e-01,2.053552737689349345e-02
2.457784029968898221e+00,8.074711607135438562e-01,3.962395326995850064e-01,2.390288560415793906e-01,1.919613731244472321e+00,2.910711235304663802e-01,3.962395346019947917e-01,1.667667934117304102e-02
2.052672303684694555e+00,8.499407022475315987e-01,3.962395326995850064e-01,1.455165797657675120e-01,1.610040914394949230e+00,3.175432754450506212e-01,3.962395326995900025e-01,1.478068230843928438e-02
1.653996648489004739e+00,8.861028393596118713e-01,3.962395326995850064e-01,1.000290064290073888e-01,1.340337554227955641e+00,3.700899161721233344e-01,3.962395326995850064e-01,2.536723340580036845e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.943692275145196158e-01,4.875202057439264047e-01,3.962395326998862100e-01,3.388538592485372536e-02
nan,nan,nan,nan,8.908398915794356610e-01,5.747781894911236922e-01,3.962395326995850064e-01,3.536710401544657795e-02
nan,nan,nan,nan,6.134584748124209952e-01,5.668213469853869979e-01,3.962395326995850064e-01,6.405531473986204871e-02
nan,nan,nan,nan,nan,nan,nan,nan
