"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.428048699585476200e-01,6.022463162738908027e-01,3.509787456893921909e-01,1.457847633228983864e-01,nan,nan,nan,nan
9.675658784726027806e-01,6.922043849384481584e-01,3.509787456893921354e-01,1.562155589055649052e-01,nan,nan,nan,nan
9.631214870548313600e-01,7.095536173060217333e-01,3.509787456893921354e-01,1.496057415530138990e-01,nan,nan,nan,nan
9.411729556928513096e-01,7.184176641069659475e-01,3.509787456893921354e-01,1.436980015696368296e-01,nan,nan,nan,nan
9.220679548494445932e-01,7.320118363732606159e-01,3.509787456893921354e-01,1.402796412197561682e-01,8.580252758453027484e-01,2.978461997290468011e-01,3.509787456895284152e-01,1.569611382957420602e-03
9.026247918221811384e-01,7.451775887823909317e-01,3.509787456893921354e-01,1.318133494149242857e-01,8.397164766782956313e-01,3.257444108443873776e-01,3.509787456893921354e-01,1.177128385716788919e-02
8.835902615321733489e-01,7.622328186370874725e-01,3.509787456893921354e-01,1.224823384151799283e-01,8.204327944865117406e-01,3.626713140397183066e-01,3.509787456893921354e-01,2.003748131814719891e-02
8.630583944034849742e-01,7.727294310936694277e-01,3.509787456893944113e-01,1.159604445512812110e-01,7.971341579838807645e-01,3.908221221738266138e-01,3.509787456893921354e-01,2.094286051176600175e-02
8.503854667503686349e-01,7.840776155665716285e-01,3.509787456893940782e-01,1.072591312995111595e-01,7.734603989580773886e-01,4.192575496681423264e-01,3.509787456893921354e-01,2.123314242522846354e-02
8.370390417591537791e-01,8.046167761423961284e-01,3.509787456894239988e-01,8.667634635257069620e-02,7.499524834548155772e-01,4.496333980878811087e-01,3.509787456896254487e-01,2.162793677935602454e-02
8.017329436740295856e-01,8.361959091792332543e-01,3.509787456893921354e-01,5.689839358231665173e-02,7.363727147159729869e-01,4.899215122797824229e-01,3.509787456894334357e-01,2.192301150922681269e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.072227591612789688e-01,5.932555116897673120e-01,3.509787456893921354e-01,3.034778840731101532e-02
nan,nan,nan,nan,6.918881516169455015e-01,6.807770531526874391e-01,3.509787456893921354e-01,4.203347524729283968e-02
nan,nan,nan,nan,5.636854524592540550e-01,6.838319864339058585e-01,3.509787456893921354e-01,7.634325165651055511e-02
nan,nan,nan,nan,nan,nan,nan,nan
