"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.011895108583839686e+00,7.123748503666553766e-01,2.797509567642212369e-01,3.665146326772684149e-01,nan,nan,nan,nan
2.827602122515555205e+00,7.342120379149136289e-01,2.797509567642212369e-01,3.614408116258662207e-01,nan,nan,nan,nan
2.622066576684700667e+00,7.442856710986063273e-01,2.797509567642212369e-01,3.403420910132131660e-01,nan,nan,nan,nan
2.425717903160466982e+00,7.544062211456503686e-01,2.797509567642212369e-01,3.211997167582911206e-01,nan,nan,nan,nan
2.238519104157808304e+00,7.647172685927188240e-01,2.797509567642212369e-01,3.031945090482449090e-01,2.070269501013068503e+00,1.791424123509036681e-01,2.797509567642245676e-01,1.234098868168881369e-02
2.059610128930191575e+00,7.749348406570683023e-01,2.797509567642212369e-01,2.814106408627560785e-01,1.945551171267503099e+00,2.286282237659399974e-01,2.797509567642212369e-01,2.167535835763112137e-02
1.887480836674717999e+00,7.817228359909419444e-01,2.797509567642212369e-01,2.472208121946760928e-01,1.793761014721816593e+00,2.460228712763624093e-01,2.797509567642235684e-01,2.093785195698686513e-02
1.722579729176232144e+00,7.845967824925578205e-01,2.797509567642223471e-01,2.136319628117961389e-01,1.644581624846588541e+00,2.587344563934479424e-01,2.797509567642212369e-01,1.848462337949564188e-02
1.572851408762453884e+00,8.069036546622464501e-01,2.797509567642426642e-01,1.816816638350752522e-01,1.501985900055768486e+00,2.724634705507043564e-01,2.797509567642212924e-01,1.671393765999171221e-02
1.477520985277949617e+00,8.709126243004732260e-01,2.797509567642220696e-01,1.409011120572624398e-01,1.376709214555761562e+00,3.126804902334565650e-01,2.797509567642212369e-01,2.070710384448017777e-02
1.282718393016105241e+00,8.914284161954992847e-01,2.797509567642212369e-01,1.089521059831132510e-01,1.263218517279147246e+00,3.461333381690020472e-01,2.797509567642253447e-01,2.326198774848954598e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.059570480210913379e+00,4.064101364868280553e-01,2.797509567642212369e-01,2.998931222255979759e-02
nan,nan,nan,nan,9.149456867098342272e-01,4.330777714405075196e-01,2.797509567642488260e-01,4.548546500714234497e-02
nan,nan,nan,nan,6.828483726771455986e-01,4.463638657352427819e-01,2.797509567643263195e-01,6.729700350839681877e-02
nan,nan,nan,nan,nan,nan,nan,nan
