"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.306438501874701341e-01,6.816663603569753649e-01,2.222677605056762873e-01,1.551149878011127969e-01,nan,nan,nan,nan
7.238915027837513616e-01,7.289569977084501273e-01,2.222677605056765648e-01,1.565858791938219974e-01,nan,nan,nan,nan
7.098354499174412968e-01,7.474520968280774502e-01,2.222677605056762873e-01,1.519793725179243160e-01,nan,nan,nan,nan
6.895715065757264117e-01,7.681754661147974783e-01,2.222677605056763428e-01,1.434010771371022341e-01,nan,nan,nan,nan
6.506268847621806684e-01,7.750428777733858743e-01,2.222677605056792016e-01,1.426909638161547866e-01,5.300540838701019997e-01,3.441394953633098441e-01,2.222677620004137045e-01,1.580539865029613120e-02
6.127864580005423223e-01,7.840665412734224571e-01,2.222677605056762873e-01,1.400231979452405962e-01,5.171984937592485343e-01,3.610989995888754800e-01,2.222677616778858944e-01,1.545721390280059213e-02
5.759395818412341717e-01,7.971139110074149103e-01,2.222677605056762873e-01,1.380856571648136633e-01,4.838826496558284451e-01,3.487320210660892483e-01,2.222677605056762873e-01,1.213820505834126498e-02
5.401517246502152148e-01,8.139742664457176868e-01,2.222677605056762873e-01,1.329283792379178097e-01,4.492366844358352540e-01,3.506524379791413071e-01,2.222677605056765093e-01,8.726578032302326204e-03
5.045379452284817212e-01,8.380390600583997873e-01,2.222677605056762873e-01,1.187318831065851538e-01,4.169987123813647667e-01,3.674939396737996744e-01,2.222677605088070885e-01,9.590409215547806426e-03
4.667610226379607097e-01,8.703759462656754931e-01,2.222677605056866124e-01,9.562623717960049008e-02,3.879550666447844076e-01,4.022777145402330889e-01,2.222677605120694511e-01,1.180078303418206562e-02
4.181100473208353430e-01,8.670931403123648407e-01,2.222677605056924133e-01,7.720463053593369651e-02,3.587574120018058865e-01,4.481453301989759552e-01,2.222677605056874728e-01,1.419790200204213218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.813467579094375837e-01,5.513268559508784916e-01,2.222677605057126471e-01,2.334317480579069931e-02
nan,nan,nan,nan,2.605587422098895045e-01,6.631224526788961349e-01,2.222677605056762873e-01,3.444680401459861846e-02
nan,nan,nan,nan,2.292594016301219839e-01,8.166852925182721545e-01,2.222677605056774530e-01,5.316535622452207843e-02
nan,nan,nan,nan,nan,nan,nan,nan
