"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.195439654574822264e-01,6.477902750112634056e-01,2.563421862030029752e-01,1.436256414152247418e-01,nan,nan,nan,nan
7.543531916471940546e-01,7.003635939271447564e-01,2.563421862030029752e-01,1.329070674844846645e-01,nan,nan,nan,nan
7.551391995659185730e-01,7.260362546183027899e-01,2.563421862030029752e-01,1.265644046442507276e-01,nan,nan,nan,nan
7.324962403193991944e-01,7.392158916128930279e-01,2.563421862030029752e-01,1.216155416025131580e-01,nan,nan,nan,nan
6.974465407885722668e-01,7.399033194673385605e-01,2.563421862030031972e-01,1.211294706540702870e-01,5.823143424900787402e-01,2.619757815355860942e-01,2.563421865470359995e-01,1.329684834049598731e-02
6.643660036224530163e-01,7.354485420602533408e-01,2.563421862030029752e-01,1.248417010119392268e-01,5.690917246794912066e-01,2.966136677670377919e-01,2.563421862030839105e-01,2.824265359255824850e-02
6.466064885152931208e-01,7.417396258577227952e-01,2.563421862030030862e-01,1.302519698175529650e-01,5.427338594747556089e-01,3.088935982141928771e-01,2.563421862031543541e-01,2.618073715362658621e-02
6.442554960698009259e-01,7.693019265581159116e-01,2.563421862030048626e-01,1.259921193473345080e-01,5.141871791603773723e-01,3.204912116526643096e-01,2.563421862030029752e-01,2.168429662375771436e-02
6.387683048447309053e-01,8.068156069580791900e-01,2.563421862030066389e-01,1.168963437815308259e-01,4.958854241379647143e-01,3.477671578371474004e-01,2.563421871780529604e-01,2.156468223899887446e-02
6.223328749657295322e-01,8.363801102543920729e-01,2.563421862030033083e-01,9.884811641475121924e-02,4.771974232652444470e-01,3.851120077411355203e-01,2.563421862030107468e-01,2.537005512100898308e-02
5.840321091985378743e-01,8.331416553281079107e-01,2.563421862030039744e-01,7.802918681928804057e-02,4.615790181699456207e-01,4.379766157590449516e-01,2.563421862030029752e-01,2.839647303271379195e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.311177685757026645e-01,5.582704574597407987e-01,2.563421862030029752e-01,3.574454837992744466e-02
nan,nan,nan,nan,4.144246789792697672e-01,6.166427198689568012e-01,2.563421862030029752e-01,4.017483407515684557e-02
nan,nan,nan,nan,3.507232879432757300e-01,6.099656019227114312e-01,2.563421862030048626e-01,5.207324636528343903e-02
nan,nan,nan,nan,nan,nan,nan,nan
